year,month,day,hour,wind,pressure,status_disturbance,status_extratropical,status_hurricane,status_other low,status_subtropical depression,status_subtropical storm,status_tropical depression,status_tropical storm,status_tropical wave,bearing_last_deg,displacment_km,speed_kmh,last_loc_lat,last_loc_long,land
1995,10,5,6,50,974,0,0,0,0,0,0,0,1,0,74.74488129694238,250.4408073980609,41.740134566343485,31.0,-86.8,1
1995,10,5,12,30,982,0,0,0,0,0,0,1,0,0,77.19573393471322,248.34297809794143,41.39049634965691,33.2,-86.2,1
1995,10,5,18,40,986,0,1,0,0,0,0,0,0,0,54.637538112930926,395.8865781076152,65.9810963512692,35.4,-85.7,1
1995,10,6,0,40,989,0,1,0,0,0,0,0,0,0,59.03624346792642,244.8599041084812,40.8099840180802,38.5,-83.5,1
1995,10,6,6,40,991,0,1,0,0,0,0,0,0,0,39.80557109226525,224.74015937592844,37.45669322932141,40.5,-82.3,1
1995,10,6,12,35,997,0,1,0,0,0,0,0,0,0,31.75948008481281,224.72910480981784,37.454850801636304,42.0,-80.5,1
1995,10,6,18,30,1002,0,1,0,0,0,0,0,0,0,32.27564431457762,202.66850078677757,33.77808346446293,43.3,-78.4,1
1998,10,5,0,30,1008,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1998,10,5,6,35,1007,0,0,0,0,0,0,0,1,0,-23.198590513648032,82.57218348491816,13.762030580819692,13.9,-46.4,0
1998,10,5,12,35,1007,0,0,0,0,0,0,0,1,0,-40.601294645004714,100.5032589005043,16.750543150084052,14.2,-47.1,0
1998,10,5,18,40,1006,0,0,0,0,0,0,0,1,0,-52.12501634890164,124.78720422371369,20.797867370618945,14.8,-47.8,0
1998,10,6,0,40,1006,0,0,0,0,0,0,0,1,0,-48.81407483429027,115.9528653522656,19.325477558710933,15.7,-48.5,0
1998,10,6,6,45,1005,0,0,0,0,0,0,0,1,0,-80.53767779197494,67.25046706326098,11.208411177210165,16.5,-49.2,0
1998,10,6,12,45,1005,0,0,0,0,0,0,0,1,0,51.34019174591001,69.78251251316809,11.63041875219468,17.1,-49.3,0
1998,10,6,18,45,1005,0,0,0,0,0,0,0,1,0,56.309932474020215,78.78132900469215,13.130221500782026,17.6,-48.9,0
1998,10,7,0,50,1004,0,0,0,0,0,0,0,1,0,54.46232220802559,93.75269268068617,15.62544878011436,18.2,-48.5,0
1998,10,7,6,50,1003,0,0,0,0,0,0,0,1,0,54.46232220802573,93.6343713004254,15.605728550070898,18.9,-48.0,0
1998,10,7,12,50,1002,0,0,0,0,0,0,0,1,0,41.633539336570145,129.28101659810542,21.54683609968424,19.6,-47.5,0
1998,10,7,18,50,1001,0,0,0,0,0,0,0,1,0,40.23635830927377,181.9676176766549,30.327936279442483,20.4,-46.6,0
1998,10,8,0,55,1000,0,0,0,0,0,0,0,1,0,45.0,211.83066121043976,35.30511020173996,21.5,-45.3,0
1998,10,8,6,55,999,0,0,0,0,0,0,0,1,0,43.363422958383374,262.9074104786704,43.81790174644507,22.9,-43.9,0
1998,10,8,12,55,999,0,0,0,0,0,0,0,1,0,48.99091309842975,324.31221538086305,54.05203589681051,24.6,-42.1,0
1998,10,8,18,60,999,0,0,0,0,0,0,0,1,0,60.94539590092288,333.45943097456416,55.57657182909403,26.9,-40.1,0
1998,10,9,0,60,999,0,0,0,0,0,0,0,1,0,76.37300514010838,373.7306386026718,62.28843976711196,29.6,-38.6,0
1998,10,9,6,60,997,0,0,0,0,0,0,0,1,0,-88.53119928561415,432.7546894366746,72.1257815727791,32.9,-37.8,0
1998,10,9,12,65,995,0,0,1,0,0,0,0,0,0,-80.53767779197435,537.3475957855949,89.55793263093248,36.8,-37.9,0
1998,10,9,18,65,997,0,0,1,0,0,0,0,0,0,-83.77417093557429,613.0190520450863,102.16984200751438,41.6,-38.7,0
1998,10,10,0,60,999,0,1,0,0,0,0,0,0,0,34.40847225202863,765.8990593079295,127.64984321798823,47.1,-39.3,0
2004,9,19,18,30,1004,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2004,9,20,0,30,1004,0,0,0,0,0,0,1,0,0,-0.0,97.51762194963403,16.252936991605676,13.3,-32.4,0
2004,9,20,6,30,1004,0,0,0,0,0,0,1,0,0,-5.710593137499623,108.89409284376026,18.149015473960045,13.3,-33.3,0
2004,9,20,12,40,1002,0,0,0,0,0,0,0,1,0,-5.194428907734781,119.62713944273746,19.937856573789578,13.4,-34.3,0
2004,9,20,18,50,997,0,0,0,0,0,0,0,1,0,-11.309932474020174,110.45707788654624,18.409512981091037,13.5,-35.4,0
2004,9,21,0,55,994,0,0,0,0,0,0,0,1,0,-0.0,108.17258780246856,18.02876463374476,13.7,-36.4,0
2004,9,21,6,60,990,0,0,0,0,0,0,0,1,0,-12.528807709151597,99.79797639622346,16.632996066037244,13.7,-37.4,0
2004,9,21,12,60,990,0,0,0,0,0,0,0,1,0,-14.03624346792636,89.21482972280941,14.869138287134902,13.9,-38.3,0
2004,9,21,18,60,990,0,0,0,0,0,0,0,1,0,-18.434948822922063,68.43989616015035,11.406649360025058,14.1,-39.1,0
2004,9,22,0,55,994,0,0,0,0,0,0,0,1,0,-11.309932474020174,55.05740689143058,9.176234481905096,14.3,-39.7,0
2004,9,22,6,50,997,0,0,0,0,0,0,0,1,0,-0.0,43.13779928733534,7.18963321455589,14.4,-40.2,0
2004,9,22,12,45,1000,0,0,0,0,0,0,0,1,0,21.80140948635192,58.30825762503853,9.71804293750642,14.4,-40.6,0
2004,9,22,18,45,1000,0,0,0,0,0,0,0,1,0,36.86989764584402,54.48214856479937,9.080358094133228,14.2,-41.1,0
2004,9,23,0,45,1000,0,0,0,0,0,0,0,1,0,-81.86989764584392,78.1974341211755,13.032905686862584,13.9,-41.5,0
2004,9,23,6,40,1002,0,0,0,0,0,0,0,1,0,-14.03624346792648,89.5300321305129,14.92167202175215,13.2,-41.4,0
2004,9,23,12,35,1003,0,0,0,0,0,0,0,1,0,9.462322208025563,66.01142790954964,11.001904651591609,13.0,-40.6,0
2004,9,23,18,30,1005,0,0,0,0,0,0,1,0,0,-67.3801350519596,143.35784093775644,23.892973489626073,13.1,-40.0,0
2004,9,24,0,30,1005,0,0,0,0,0,0,1,0,0,-0.0,129.470702539864,21.578450423310667,14.3,-40.5,0
2004,9,24,6,40,1002,0,0,0,0,0,0,0,1,0,35.53767779197455,93.68416583348078,15.614027638913464,14.3,-41.7,0
2004,9,24,12,35,1003,0,0,0,0,0,0,0,1,0,-7.1250163489017355,87.18773002642841,14.531288337738069,13.8,-42.4,0
2004,9,24,18,30,1005,0,0,0,0,0,0,1,0,0,-9.462322208025672,65.7716013601551,10.96193356002585,13.9,-43.2,0
2004,9,25,0,30,1005,0,0,0,0,0,0,1,0,0,-26.565051177077994,72.78677509996548,12.13112918332758,14.0,-43.8,0
2004,9,25,6,35,1003,0,0,0,0,0,0,0,1,0,-50.19442890773479,85.49613006436886,14.249355010728143,14.3,-44.4,0
2004,9,25,12,45,1000,0,0,0,0,0,0,0,1,0,-57.99461679191648,103.53552877781593,17.25592146296932,14.9,-44.9,0
2004,9,25,18,45,1000,0,0,0,0,0,0,0,1,0,-73.30075576600615,115.21625383176318,19.20270897196053,15.7,-45.4,0
2004,9,26,0,45,1000,0,0,0,0,0,0,0,1,0,-81.86989764584447,78.19690431443907,13.032817385739843,16.7,-45.7,0
2004,9,26,6,50,997,0,0,0,0,0,0,0,1,0,-80.53767779197428,67.24817616977887,11.208029361629812,17.4,-45.8,0
2004,9,26,12,55,994,0,0,0,0,0,0,0,1,0,-81.8698976458439,78.19668318948328,13.032780531580547,18.0,-45.9,0
2004,9,26,18,50,997,0,0,0,0,0,0,0,1,0,90.0,55.34573947449113,9.22428991241519,18.7,-46.0,0
2004,9,27,0,45,1000,0,0,0,0,0,0,0,1,0,90.0,44.27875897014124,7.379793161690206,19.2,-46.0,0
2004,9,27,6,45,1000,0,0,0,0,0,0,0,1,0,-75.96375653207329,45.50348709302827,7.583914515504712,19.6,-46.0,0
2004,9,27,12,45,1000,0,0,0,0,0,0,0,1,0,-80.53767779197428,67.2409869460059,11.20683115766765,20.0,-46.1,0
2004,9,27,18,40,1002,0,0,0,0,0,0,0,1,0,90.0,77.50147206064464,12.91691201010744,20.6,-46.2,0
2004,9,28,0,40,1002,0,0,0,0,0,0,0,1,0,-74.05460409907745,80.22513004755845,13.370855007926409,21.3,-46.2,0
2004,9,28,6,40,1002,0,0,0,0,0,0,0,1,0,-84.28940686250027,111.21410799770032,18.535684666283387,22.0,-46.4,0
2004,9,28,12,45,1000,0,0,0,0,0,0,0,1,0,90.0,143.97919291477942,23.996532152463235,23.0,-46.5,0
2004,9,28,18,55,994,0,0,0,0,0,0,0,1,0,90.0,121.84774789128386,20.307957981880644,24.3,-46.5,0
2004,9,29,0,60,990,0,0,0,0,0,0,0,1,0,84.28940686250027,111.23868446400822,18.53978074400137,25.4,-46.5,0
2004,9,29,6,60,990,0,0,0,0,0,0,0,1,0,79.6951535312342,123.49032794000364,20.58172132333394,26.4,-46.4,0
2004,9,29,12,60,990,0,0,0,0,0,0,0,1,0,74.05460409907691,160.04441950523508,26.67406991753918,27.5,-46.2,0
2004,9,29,18,60,990,0,0,0,0,0,0,0,1,0,90.0,133.012896656707,22.168816109451168,28.9,-45.8,0
2004,9,30,0,60,990,0,0,0,0,0,0,0,1,0,-73.30075576600615,114.53471930359048,19.089119883931748,30.1,-45.8,0
2004,9,30,6,55,994,0,0,0,0,0,0,0,1,0,-56.309932474020115,114.90782404212916,19.15130400702153,31.1,-46.1,0
2004,9,30,12,50,997,0,0,0,0,0,0,0,1,0,-33.69006752597994,71.8879243665914,11.981320727765237,32.0,-46.7,0
2004,9,30,18,45,1000,0,0,0,0,0,0,0,1,0,-54.46232220802573,90.67535905619908,15.112559842699843,32.4,-47.3,0
2004,10,1,0,50,997,0,0,0,0,0,0,0,1,0,90.0,110.91519323449654,18.485865539082756,33.1,-47.8,0
2004,10,1,6,55,994,0,0,0,0,0,0,0,1,0,78.69006752598003,112.4399781300427,18.73999635500712,34.1,-47.8,0
2004,10,1,12,60,990,0,0,0,0,0,0,0,1,0,63.43494882292188,143.79091929097737,23.965153215162896,35.1,-47.6,0
2004,10,1,18,60,990,0,0,0,0,0,0,0,1,0,49.398705354995585,188.53907804468517,31.423179674114195,36.3,-47.0,0
2004,10,2,0,60,990,0,0,0,0,0,0,0,1,0,30.963756532073432,219.8748267699016,36.645804461650265,37.7,-45.8,0
2004,10,2,6,65,987,0,0,1,0,0,0,0,0,0,32.471192290848506,244.6606488114603,40.77677480191005,38.9,-43.8,0
2004,10,2,12,65,987,0,0,1,0,0,0,0,0,0,27.474431626277205,255.229412330035,42.53823538833917,40.3,-41.6,0
2004,10,2,18,55,994,0,0,0,0,0,0,0,1,0,21.1612598168282,288.62351623318256,48.10391937219709,41.6,-39.1,0
2004,10,3,0,50,997,0,0,0,0,0,0,0,1,0,18.43494882292201,267.56100228612434,44.593500381020725,42.8,-36.0,0
2004,10,3,6,45,1000,0,1,0,0,0,0,0,0,0,13.134022306396377,252.28204824751833,42.04700804125306,43.8,-33.0,0
2010,9,20,0,25,1008,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2010,9,20,6,25,1007,0,0,0,1,0,0,0,0,0,-71.56505117707779,34.88897982501187,5.814829970835312,15.2,-32.0,0
2010,9,20,12,25,1007,0,0,0,1,0,0,0,0,0,90.0,44.26225347501869,7.377042245836448,15.5,-32.1,0
2010,9,20,18,30,1006,0,0,0,0,0,0,1,0,0,75.96375653207333,45.538342548084735,7.589723758014123,15.9,-32.1,0
2010,9,21,0,35,1005,0,0,0,0,0,0,0,1,0,78.69006752597963,56.35229073326956,9.392048455544929,16.3,-32.0,0
2010,9,21,6,40,1003,0,0,0,0,0,0,0,1,0,78.69006752598003,56.34964668293863,9.391607780489773,16.8,-31.9,0
2010,9,21,12,40,1002,0,0,0,0,0,0,0,1,0,75.96375653207329,45.52589251817879,7.587648753029799,17.3,-31.8,0
2010,9,21,18,40,1002,0,0,0,0,0,0,0,1,0,26.5650511770784,23.924597790398387,3.987432965066398,17.7,-31.7,0
2010,9,22,0,35,1003,0,0,0,0,0,0,0,1,0,-45.0,30.661312709110092,5.110218784851682,17.8,-31.5,0
2010,9,22,6,35,1003,0,0,0,0,0,0,0,1,0,-36.86989764584394,53.92495667752677,8.987492779587795,17.6,-31.3,0
2010,9,22,12,35,1003,0,0,0,0,0,0,0,1,0,0.0,53.15746494060188,8.859577490100314,17.3,-30.9,0
2010,9,22,18,30,1005,0,0,0,0,0,0,1,0,0,14.03624346792624,43.9313675838348,7.3218945973058,17.3,-30.4,0
2010,9,23,0,30,1005,0,0,0,0,0,0,1,0,0,18.434948822922216,33.735596729607806,5.622599454934634,17.4,-30.0,0
2010,9,23,6,30,1005,0,0,0,0,0,0,1,0,0,0.0,42.4797654659289,7.07996091098815,17.5,-29.7,0
2010,9,23,12,35,1004,0,0,0,0,0,0,0,1,0,0.0,53.09970134753653,8.84995022458942,17.5,-29.3,0
2010,9,23,18,35,1003,0,0,0,0,0,0,0,1,0,11.30993247402037,54.22659406550626,9.037765677584376,17.5,-28.8,0
2010,9,24,0,35,1002,0,0,0,0,0,0,0,1,0,44.999999999999666,45.9859680109073,7.664328001817883,17.6,-28.3,0
2010,9,24,6,40,1001,0,0,0,0,0,0,0,1,0,53.13010235415606,54.48252905974291,9.080421509957151,17.9,-28.0,0
2010,9,24,12,50,998,0,0,0,0,0,0,0,1,0,81.86989764584419,78.19663043072752,13.032771738454588,18.3,-27.7,0
2010,9,24,18,60,993,0,0,0,0,0,0,0,1,0,-81.86989764584419,78.1965049028957,13.032750817149283,19.0,-27.6,0
2010,9,24,21,65,988,0,0,1,0,0,0,0,0,0,90.0,33.210727136565055,5.535121189427509,19.7,-27.7,0
2010,9,25,0,75,982,0,0,1,0,0,0,0,0,0,-75.96375653207329,45.49935116737012,7.583225194561687,20.0,-27.7,0
2010,9,25,6,70,986,0,0,1,0,0,0,0,0,0,-77.47119229084856,101.79433995297434,16.965723325495723,20.4,-27.8,0
2010,9,25,12,60,990,0,0,0,0,0,0,0,1,0,-73.30075576600635,114.99097360039129,19.16516226673188,21.3,-28.0,0
2010,9,25,18,50,996,0,0,0,0,0,0,0,1,0,-71.56505117707792,104.32078988506191,17.386798314176986,22.3,-28.3,0
2010,9,26,0,40,1002,0,0,0,0,0,0,0,1,0,-75.96375653207357,90.92295263811113,15.153825439685184,23.2,-28.6,0
2010,9,26,6,35,1004,0,0,0,0,0,0,0,1,0,-82.87498365109836,89.18990127212086,14.864983545353477,24.0,-28.8,0
2010,9,26,12,30,1006,0,0,0,0,0,0,1,0,0,-78.69006752597963,56.29853623850265,9.383089373083775,24.8,-28.9,0
2010,9,26,18,30,1007,0,0,0,1,0,0,0,0,0,-68.19859051364826,58.92443935345075,9.820739892241791,25.3,-29.0,0
2010,9,27,0,30,1008,0,0,0,1,0,0,0,0,0,-51.34019174590976,68.34419626672793,11.390699377787987,25.8,-29.2,0
2010,9,27,6,30,1009,0,0,0,1,0,0,0,0,0,-45.0,74.50712378762442,12.41785396460407,26.3,-29.6,0
2010,9,27,12,30,1011,0,0,0,1,0,0,0,0,0,-50.194428907734704,82.93657027648887,13.822761712748145,26.8,-30.1,0
2010,9,27,18,30,1013,0,0,0,1,0,0,0,0,0,-50.194428907734874,82.78180901916349,13.796968169860582,27.4,-30.6,0
2010,9,28,0,30,1013,0,0,0,1,0,0,0,0,0,-56.30993247402037,77.20690885513369,12.867818142522282,28.0,-31.1,0
2010,9,28,6,30,1015,0,0,0,1,0,0,0,0,0,-68.19859051364826,58.75260559443311,9.79210093240552,28.6,-31.5,0
2010,9,28,12,30,1015,0,0,0,1,0,0,0,0,0,90.0,44.336293223340306,7.389382203890051,29.1,-31.7,0
2010,9,28,18,25,1016,0,0,0,1,0,0,0,0,0,75.96375653207377,45.38278422622285,7.5637973710371424,29.5,-31.7,0
2010,9,29,0,25,1016,0,0,0,1,0,0,0,0,0,71.56505117707779,34.6260424327935,5.7710070721322495,29.9,-31.6,0
2016,9,19,6,25,1008,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2016,9,19,12,30,1007,0,0,0,0,0,0,1,0,0,-18.434948822922063,68.67395390808694,11.445658984681158,13.2,-26.7,0
2016,9,19,18,30,1007,0,0,0,0,0,0,1,0,0,-21.801409486351744,58.479423589532104,9.746570598255351,13.4,-27.3,0
2016,9,20,0,30,1007,0,0,0,0,0,0,1,0,0,-26.56505117707813,72.88572957154798,12.147621595257997,13.6,-27.8,0
2016,9,20,6,30,1007,0,0,0,0,0,0,1,0,0,-29.05460409907709,111.8110937703148,18.63518229505247,13.9,-28.4,0
2016,9,20,12,35,1006,0,0,0,0,0,0,0,1,0,-45.0,108.07284404702614,18.012140674504355,14.4,-29.3,0
2016,9,20,18,40,1004,0,0,0,0,0,0,0,1,0,-52.12501634890184,124.72447194179408,20.787411990299013,15.1,-30.0,0
2016,9,21,0,40,1004,0,0,0,0,0,0,0,1,0,-49.39870535499544,100.55017484405413,16.75836247400902,16.0,-30.7,0
2016,9,21,6,45,1002,0,0,0,0,0,0,0,1,0,-51.34019174591001,69.83633871623633,11.639389786039388,16.7,-31.3,0
2016,9,21,12,45,1002,0,0,0,0,0,0,0,1,0,-51.34019174590976,69.76887720279242,11.628146200465403,17.2,-31.7,0
2016,9,21,18,40,1004,0,0,0,0,0,0,0,1,0,-63.43494882292229,73.6170472271429,12.269507871190484,17.7,-32.1,0
2016,9,22,0,40,1005,0,0,0,0,0,0,0,1,0,-63.43494882292161,73.5737523192095,12.262292053201584,18.3,-32.4,0
2016,9,22,6,40,1004,0,0,0,0,0,0,0,1,0,-33.69006752598018,77.11537983215467,12.852563305359112,18.9,-32.7,0
2016,9,22,12,45,999,0,0,0,0,0,0,0,1,0,-38.659808254089995,68.66946095817374,11.444910159695624,19.3,-33.3,0
2016,9,22,18,45,999,0,0,0,0,0,0,0,1,0,-56.3099324740199,78.51176782025004,13.08529463670834,19.7,-33.8,0
2016,9,23,0,40,1003,0,0,0,0,0,0,0,1,0,-45.00000000000017,91.23938695863671,15.20656449310612,20.3,-34.2,0
2016,9,23,6,35,1007,0,0,0,0,0,0,0,1,0,-45.0,91.07283887197602,15.17880647866267,20.9,-34.8,0
2016,9,23,12,35,1008,0,0,0,0,0,0,0,1,0,-45.0,75.76381392737436,12.62730232122906,21.5,-35.4,0
2016,9,23,18,35,1009,0,0,0,0,0,0,0,1,0,-45.0,60.524088275034714,10.08734804583912,22.0,-35.9,0
2016,9,24,0,35,1009,0,0,0,0,0,0,0,1,0,-45.0,75.54434924085201,12.590724873475336,22.4,-36.3,0
2016,9,24,6,40,1007,0,0,0,0,0,0,0,1,0,-49.398705354995585,98.89234902987278,16.482058171645463,22.9,-36.8,0
2016,9,24,12,40,1007,0,0,0,0,0,0,0,1,0,-48.81407483429014,113.68448811646238,18.947414686077064,23.6,-37.4,0
2016,9,24,18,35,1009,0,0,0,0,0,0,0,1,0,-24.443954780416508,124.36917658193074,20.72819609698846,24.4,-38.1,0
2016,9,25,0,30,1011,0,0,0,0,0,0,1,0,0,-22.619864948040497,133.06669745241473,22.17778290873579,24.9,-39.2,0
2016,9,25,6,30,1011,0,0,0,1,0,0,0,0,0,-47.72631099390631,157.74275713500936,26.29045952250156,25.4,-40.4,0
2016,9,25,12,30,1012,0,0,0,1,0,0,0,0,0,-45.0,163.60003628245263,27.266672713742107,26.5,-41.4,0
2016,9,25,18,35,1013,0,0,0,1,0,0,0,0,0,90.0,144.0705768205403,24.011762803423384,27.6,-42.5,0
2016,9,26,0,40,1014,0,0,0,1,0,0,0,0,0,66.03751102542194,107.05279417358118,17.84213236226353,28.9,-42.5,0
2016,9,26,6,40,1014,0,0,0,1,0,0,0,0,0,41.63353933657027,123.99661057379032,20.66610176229839,29.8,-42.1,0
2016,9,26,12,40,1014,0,0,0,1,0,0,0,0,0,55.00797980144123,129.43011936851693,21.571686561419487,30.6,-41.2,0
2000,10,4,12,30,1012,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
2000,10,4,18,30,1012,0,0,0,0,1,0,0,0,0,39.8055710922648,80.45365545960432,13.40894257660072,29.0,-81.4,0
2000,10,5,0,30,1010,0,0,0,0,1,0,0,0,0,12.528807709151584,89.95793660145182,14.992989433575303,29.5,-80.8,0
2000,10,5,6,30,1010,0,0,0,0,1,0,0,0,0,4.398705354995556,126.2323059794274,21.0387176632379,29.7,-79.9,0
2000,10,5,12,35,1009,0,0,0,0,0,0,0,1,0,4.398705354995449,126.10780738093366,21.017967896822277,29.8,-78.6,0
2000,10,5,18,35,1009,0,0,0,0,0,0,0,1,0,12.0947570770122,139.04735396549887,23.17455899424981,29.9,-77.3,0
2000,10,6,0,35,1010,0,0,0,0,0,0,0,1,0,3.5763343749973826,154.38683724194317,25.731139540323863,30.2,-75.9,0
2000,10,6,6,40,1006,0,0,0,0,0,0,0,1,0,14.03624346792648,119.9592492227746,19.993208203795763,30.3,-74.3,0
2000,10,6,12,40,1007,0,0,0,0,0,0,0,1,0,23.19859051364833,74.82478179540799,12.47079696590133,30.6,-73.1,0
2000,10,6,18,40,1007,0,0,0,0,0,0,0,1,0,33.69006752597956,72.41184291715294,12.068640486192155,30.9,-72.4,0
2000,10,7,0,40,1006,0,0,0,0,0,0,0,1,0,36.02737338510377,136.90274035083803,22.817123391806337,31.3,-71.8,0
2000,10,7,6,40,1006,0,0,0,0,0,0,0,1,0,42.27368900609351,151.52601625679918,25.254336042799864,32.1,-70.7,0
2000,10,7,12,40,1006,0,0,0,0,0,0,0,1,0,60.52411099675428,281.82786868619627,46.97131144769938,33.1,-69.6,0
2000,10,7,18,40,1005,0,1,0,0,0,0,0,0,0,51.34019174591001,264.28974557842787,44.04829092973798,35.4,-68.3,0
2000,10,8,0,40,1004,0,1,0,0,0,0,0,0,0,43.9190758133393,372.07468440990664,62.01244740165111,37.4,-66.7,0
2000,10,8,6,40,1003,0,1,0,0,0,0,0,0,0,36.86989764584402,471.6529907216966,78.60883178694944,40.0,-64.0,0
2000,10,8,12,40,1003,0,1,0,0,0,0,0,0,0,45.0,409.8784157441403,68.31306929069005,43.0,-60.0,0
2000,10,8,18,35,1005,0,1,0,0,0,0,0,0,0,45.0,402.8400776236564,67.14001293727607,46.0,-57.0,1
2000,10,9,0,35,1007,0,1,0,0,0,0,0,0,0,26.565051177077994,362.8615258016121,60.47692096693535,49.0,-54.0,0
2000,10,9,6,35,1006,0,1,0,0,0,0,0,0,0,26.565051177077994,353.4458333737695,58.90763889562825,51.0,-50.0,0
2000,10,9,12,35,1005,0,1,0,0,0,0,0,0,0,21.80140948635181,396.1590797372058,66.0265132895343,53.0,-46.0,0
2000,10,9,18,35,1003,0,1,0,0,0,0,0,0,0,11.309932474020217,334.9272622374058,55.82121037290096,55.0,-41.0,0
2000,10,10,0,40,999,0,1,0,0,0,0,0,0,0,0.0,374.2390341265466,62.37317235442443,56.0,-36.0,0
2000,10,10,6,50,987,0,1,0,0,0,0,0,0,0,-9.462322208025617,395.0351564392301,65.83919273987168,56.0,-30.0,0
2000,10,10,12,55,980,0,1,0,0,0,0,0,0,0,-8.130102354155978,466.7531224016454,77.7921870669409,55.0,-24.0,0
2000,10,10,18,60,973,0,1,0,0,0,0,0,0,0,-8.130102354155978,477.4415162371779,79.57358603952966,54.0,-17.0,0
2012,8,28,12,20,1010,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2012,8,28,18,20,1010,0,0,0,1,0,0,0,0,0,-2.6025622024997936,238.96959583314512,39.828265972190856,12.9,-27.4,0
2012,8,29,0,25,1009,0,0,0,1,0,0,0,0,0,-2.726310993906259,228.04012516964485,38.00668752827414,13.0,-29.6,0
2012,8,29,6,25,1009,0,0,0,1,0,0,0,0,0,-2.8624052261117323,217.11990656154848,36.186651093591415,13.1,-31.7,0
2012,8,29,12,25,1009,0,0,0,1,0,0,0,0,0,-3.012787504183385,206.20923235727605,34.36820539287934,13.2,-33.7,0
2012,8,29,18,25,1008,0,0,0,1,0,0,0,0,0,-3.0127875041833314,206.12495235115887,34.354158725193145,13.3,-35.6,0
2012,8,30,0,30,1007,0,0,0,0,0,0,1,0,0,-3.366460663429784,184.41791310518977,30.73631885086496,13.4,-37.5,0
2012,8,30,6,30,1006,0,0,0,0,0,0,1,0,0,-3.3664606634297978,184.3414204390115,30.723570073168585,13.5,-39.2,0
2012,8,30,12,35,1005,0,0,0,0,0,0,0,1,0,-6.7098368077569575,185.21951618594733,30.869919364324556,13.6,-40.9,0
2012,8,30,18,40,1004,0,0,0,0,0,0,0,1,0,-14.03624346792642,178.42911958534478,29.738186597557466,13.8,-42.6,0
2012,8,31,0,45,1002,0,0,0,0,0,0,0,1,0,-17.354024636261382,181.16509344153152,30.194182240255255,14.2,-44.2,0
2012,8,31,6,50,1001,0,0,0,0,0,0,0,1,0,-20.556045219583492,184.4420449919106,30.740340831985097,14.7,-45.8,0
2012,8,31,12,55,999,0,0,0,0,0,0,0,1,0,-23.629377730656778,188.22494740522995,31.370824567538325,15.3,-47.4,0
2012,8,31,18,55,999,0,0,0,0,0,0,0,1,0,-17.354024636261308,179.76633566407628,29.961055944012713,16.0,-49.0,0
2012,9,1,0,60,998,0,0,0,0,0,0,0,1,0,-20.556045219583492,183.02511554148657,30.504185923581097,16.5,-50.6,0
2012,9,1,6,60,996,0,0,0,0,0,0,0,1,0,-17.354024636261382,178.83351328076589,29.805585546794315,17.1,-52.2,0
2012,9,1,12,60,995,0,0,0,0,0,0,0,1,0,-18.43494882292201,168.3458142254242,28.057635704237367,17.6,-53.8,0
2012,9,1,18,60,994,0,0,0,0,0,0,0,1,0,-25.0168934781,176.37707929261856,29.396179882103095,18.1,-55.3,0
2012,9,2,0,60,994,0,0,0,0,0,0,0,1,0,-31.60750224624884,162.88846266394356,27.14807711065726,18.8,-56.8,0
2012,9,2,6,55,995,0,0,0,0,0,0,0,1,0,-31.607502246248867,162.3273933520857,27.05456555868095,19.6,-58.1,0
2012,9,2,12,50,997,0,0,0,0,0,0,0,1,0,-31.60750224624884,161.7452191078317,26.95753651797195,20.4,-59.4,0
2012,9,2,18,50,997,0,0,0,0,0,0,0,1,0,-52.12501634890204,123.21097335863946,20.535162226439912,21.2,-60.7,0
2012,9,3,0,50,997,0,0,0,0,0,0,0,1,0,-69.4439547804162,93.81361419885688,15.635602366476148,22.1,-61.4,0
2012,9,3,6,50,996,0,0,0,0,0,0,0,1,0,-45.0,75.41911589114522,12.569852648524204,22.9,-61.7,0
2012,9,3,12,50,993,0,0,0,0,0,0,0,1,0,-14.03624346792672,42.34571792392899,7.057619653988165,23.4,-62.2,0
2012,9,3,18,55,990,0,0,0,0,0,0,0,1,0,-56.30993247402085,38.991375240998494,6.498562540166415,23.5,-62.6,0
2012,9,4,0,60,989,0,0,0,0,0,0,0,1,0,63.434948822922415,48.7536214394047,8.125603573234116,23.8,-62.8,0
2012,9,4,6,60,988,0,0,0,0,0,0,0,1,0,71.56505117707779,34.74387118411952,5.790645197353253,24.2,-62.6,0
2012,9,4,12,60,988,0,0,0,0,0,0,0,1,0,90.0,33.23031102955774,5.538385171592957,24.5,-62.5,0
2012,9,4,18,60,988,0,0,0,0,0,0,0,1,0,-63.43494882292161,24.34924800433275,4.058208000722125,24.8,-62.5,0
2012,9,5,0,60,988,0,0,0,0,0,0,0,1,0,-45.00000000000051,29.9635402808664,4.9939233801444,25.0,-62.6,0
2012,9,5,6,65,985,0,0,1,0,0,0,0,0,0,90.0,22.15547468828385,3.692579114713974,25.2,-62.8,0
