pred_lat,pred_long
15.7458315,-79.697556
15.3467245,-79.7692
15.150227,-79.99396
15.218808,-79.944954
15.020256,-79.66468
15.082455,-79.594604
15.295757,-79.472015
15.833066,-78.95893
16.246948,-78.659424
16.776106,-78.675606
17.428116,-78.57097
18.27605,-79.114426
18.788483,-78.09104
19.80361,-78.4593
20.7489,-78.301834
20.886093,-77.99818
21.585579,-76.83255
22.525513,-76.77898
24.498102,-76.90441
26.147036,-77.46584
27.161617,-78.09179
27.928091,-78.58331
28.707052,-78.50972
29.203829,-78.34658
29.837784,-78.36894
30.57612,-77.4984
31.513916,-76.35953
32.28805,-75.24165
33.037342,-74.644554
33.758396,-73.72434
34.849277,-72.10611
36.165974,-70.71391
36.942635,-70.41484
39.09196,-70.69437
40.29854,-73.41332
40.721493,-74.76677
40.970394,-75.05337
41.61298,-74.27295
41.500607,-75.06865
41.26295,-76.48024
41.276314,-77.02391
41.229176,-77.86815
41.42302,-78.39653
20.950289,-62.469296
30.195982,-81.38915
30.664927,-80.54921
30.925606,-79.64831
31.161554,-78.21466
31.30327,-76.848976
31.670044,-75.04783
31.680689,-73.55718
31.691313,-72.59874
31.878866,-71.96268
32.661213,-70.70345
33.44145,-69.36418
35.1295,-67.14154
37.946373,-65.95406
40.150555,-63.120327
43.15962,-58.776817
45.658855,-54.790287
48.477707,-51.858673
50.08078,-49.264248
51.675335,-45.781494
53.733257,-40.87483
54.885902,-36.01349
55.202057,-31.219765
54.987732,-25.584381
54.199883,-20.033209
52.75021,-14.044968
20.830647,-61.729862
12.887465,-27.246122
13.123314,-29.29476
13.231507,-31.070444
13.343264,-33.126305
13.421774,-35.043785
13.575418,-37.28115
13.605475,-39.35606
13.810105,-41.41163
14.152297,-43.061237
14.709526,-44.847683
15.20232,-46.31147
15.70113,-47.67686
16.171711,-49.08069
16.820591,-50.83558
17.222013,-52.4153
17.59385,-53.948254
18.172043,-55.625446
19.249632,-57.34008
20.084188,-58.659355
20.893368,-59.90357
21.599665,-61.26532
22.737013,-61.951313
23.572508,-62.155033
24.036486,-62.652332
24.054708,-63.169086
24.769455,-62.76086
25.13124,-62.57012
25.447989,-62.37714
25.479948,-62.890427
25.901617,-62.817608
26.207724,-62.769234
26.388643,-62.759605
26.521488,-62.823215
26.83829,-62.740578
27.005457,-62.638275
27.048803,-62.8118
27.093,-62.790947
27.363186,-62.5406
27.46094,-62.422436
27.662786,-62.305805
27.867455,-62.222927
28.071554,-62.413704
28.35892,-62.525333
28.740952,-62.45866
29.585855,-61.743454
30.068945,-62.22186
30.99742,-61.624195
31.799818,-61.413036
32.74007,-61.1131
33.762123,-60.711666
34.732624,-60.105
35.87607,-59.651947
38.048695,-58.222977
40.82867,-56.78149
43.32189,-55.08244
45.8887,-55.137543
47.485508,-54.24369
50.453896,-49.167473
52.840088,-46.646553
20.825224,-60.944397
35.575752,-44.107346
34.65932,-43.474983
34.705185,-43.55551
34.283363,-44.059784
34.323936,-44.51794
33.58256,-45.455914
33.65578,-45.945282
34.190308,-46.43224
34.411438,-47.021503
33.581524,-47.671234
33.40557,-47.20768
33.38312,-46.72287
33.2895,-46.158253
34.04334,-45.30859
33.936943,-43.867447
34.584064,-43.189922
34.84581,-41.09807
35.072506,-38.286533
35.718502,-36.64336
37.94702,-37.123875
38.472225,-39.65882
37.95184,-41.081448
37.664288,-41.87872
37.97714,-42.66759
37.77994,-43.858402
36.967197,-44.87704
36.60228,-45.955994
37.094963,-46.574734
36.4984,-48.029045
36.050247,-49.160706
35.191498,-49.516476
34.81028,-50.446686
34.543556,-50.809616
34.249775,-51.424015
34.122566,-51.86494
34.08821,-52.151863
33.958477,-52.518536
33.790653,-52.81067
33.63395,-53.197414
33.617348,-53.427094
33.296825,-53.823902
32.993027,-54.205788
32.43313,-54.694927
31.703606,-55.411095
30.793036,-56.387768
30.355572,-57.170544
30.377817,-56.95413
30.796965,-56.908703
31.26958,-56.852116
31.913729,-56.72069
32.774353,-56.356518
33.86154,-56.15842
34.619522,-56.34133
34.999847,-57.274216
35.952797,-57.09947
36.33357,-56.819767
36.689976,-56.145252
37.11344,-55.413403
37.58493,-54.46789
37.75135,-53.290924
37.47803,-52.212837
36.989372,-51.239517
36.495598,-50.30068
36.20513,-49.359688
35.754787,-48.37064
35.65526,-47.438457
35.247917,-46.445477
34.8867,-45.502304
34.154575,-44.468994
33.51154,-43.472076
32.49885,-42.961926
31.852856,-42.71405
31.16794,-42.21441
30.1558,-42.320347
29.361845,-42.21213
29.12186,-42.229656
29.368122,-41.49564
30.155672,-40.19795
31.013567,-38.493343
32.208855,-36.653046
33.13743,-34.026764
34.059727,-30.987747
34.95242,-28.050991
36.071896,-25.023987
37.618515,-19.971949
39.563885,-15.015148
42.122204,-10.5065975
43.46235,-8.10236
20.92055,-61.76905
15.962643,-37.98364
16.221054,-39.51589
16.593443,-41.082554
17.37034,-42.89572
18.090956,-44.687584
18.408504,-46.97483
18.42078,-49.178246
18.535564,-51.27558
18.511679,-53.08815
18.614544,-55.01153
19.184525,-57.774178
20.68939,-59.910664
21.666842,-62.24397
22.954214,-63.40248
24.387768,-64.53698
26.001272,-65.593956
27.417995,-66.404686
28.992434,-66.86223
29.557465,-68.735054
30.096645,-69.305534
30.975288,-69.54623
31.936567,-69.51543
33.024788,-68.98797
34.587475,-67.54984
36.097054,-65.9988
37.42115,-63.885586
38.649635,-61.564907
39.88703,-58.645508
42.27738,-53.77791
44.86097,-49.851074
47.22791,-46.832348
20.922234,-62.092796
11.525207,-28.07226
11.555349,-28.698301
11.632312,-29.750624
11.818605,-30.916553
11.879825,-32.156948
12.260558,-33.809246
12.476898,-35.352554
12.761213,-36.907974
13.005654,-39.178696
13.485068,-41.66182
13.87522,-43.576252
14.198946,-45.318295
14.47232,-47.078476
14.889179,-48.567627
15.1868515,-50.116844
15.614218,-51.709576
16.105766,-53.046665
16.522676,-54.44758
16.777683,-55.812035
17.003231,-57.25791
17.0959,-58.37564
17.368021,-60.159157
17.648771,-61.604294
17.995264,-62.69496
18.04926,-63.687813
18.015877,-63.856644
18.101282,-64.95823
18.515877,-66.63513
18.959955,-67.630005
19.060495,-67.29035
18.889393,-68.59516
19.000494,-70.01704
18.945726,-70.773476
19.340622,-72.10535
19.447697,-72.94654
19.579073,-73.415985
19.83156,-74.7855
20.318798,-76.53856
20.794077,-76.540405
21.160728,-76.886475
21.431938,-77.81958
21.963129,-78.91001
22.792564,-78.70606
23.752045,-79.40942
24.595016,-80.72572
25.152237,-82.16424
25.885235,-83.04233
26.165209,-83.498764
26.36462,-84.58557
26.802036,-85.70569
27.319712,-86.66446
27.971703,-87.28689
28.698627,-87.68596
29.256731,-88.741936
29.774178,-89.23278
30.335997,-89.35508
30.739565,-89.48
31.248152,-90.1386
31.921057,-89.79605
32.096626,-90.1231
31.994244,-90.17385
32.005444,-89.90581
32.351547,-89.67227
32.241253,-88.78653
32.129936,-88.26862
32.01332,-87.82974
31.986824,-86.88424
31.78799,-85.19883
31.712027,-84.14257
20.960226,-61.85811
34.244663,-46.194355
34.38659,-47.325226
34.61215,-48.281685
34.632103,-48.387325
34.68938,-48.868977
35.117027,-49.212677
35.124504,-48.932446
35.14384,-48.431213
35.278526,-47.662292
35.038956,-47.24868
34.816296,-46.62394
34.627018,-46.15594
34.445023,-45.748608
34.343655,-45.700462
34.470913,-45.37749
34.738033,-45.007755
35.22265,-44.69681
34.96981,-44.97159
35.16567,-45.234825
36.575726,-45.21684
37.30661,-44.892246
37.836445,-44.87955
39.13557,-44.02637
40.426468,-43.515026
41.279156,-43.12068
42.085728,-42.25073
43.239483,-41.496925
43.621063,-40.862534
20.890955,-61.68748
31.383034,-79.9415
32.50772,-78.16661
32.901188,-75.85075
33.72083,-73.20762
34.913948,-69.99641
35.513786,-66.08748
34.87946,-63.06258
33.311855,-61.341114
35.428246,-55.546265
35.983467,-51.836338
38.211063,-48.446365
40.917328,-44.018105
44.78617,-37.994225
46.595085,-32.862347
52.624027,-31.268656
20.84289,-61.480556
27.670506,-86.44833
26.167906,-85.06216
26.612585,-84.01314
28.97053,-80.17366
31.281906,-80.075775
32.263256,-79.561165
33.6847,-79.62126
34.441685,-79.78941
34.636795,-79.797005
20.927933,-61.281094
32.274254,-50.387474
32.243633,-50.15967
31.344887,-50.262
30.804432,-49.932518
30.674734,-49.273712
31.323498,-48.751953
32.360474,-48.190605
33.129036,-49.154255
33.47244,-50.541058
33.595917,-51.76152
32.29723,-54.51078
31.644228,-55.069542
31.31725,-55.548935
31.722097,-55.90148
32.482246,-55.491394
33.166485,-55.48029
33.933983,-55.593697
32.886303,-56.18754
32.942543,-55.477043
33.15817,-55.27717
33.371044,-55.027115
33.77039,-54.904247
32.98797,-55.77549
32.046864,-56.3677
31.061466,-57.498558
30.359945,-58.75833
29.271084,-60.619495
28.044035,-62.399952
26.742228,-64.644325
25.69484,-66.484924
24.650831,-67.57133
24.19703,-68.28756
23.821667,-68.759445
23.370234,-69.435455
23.824211,-69.529274
24.484894,-69.16182
25.431482,-69.479614
26.72706,-69.70205
27.6728,-69.86768
28.188025,-69.971954
28.711819,-69.575935
28.919764,-69.9677
28.871859,-69.594086
28.927078,-68.980965
28.816715,-68.41554
28.977686,-68.04943
20.972338,-62.01802
18.785975,-62.496944
19.000212,-64.24385
19.113447,-65.76499
19.138643,-67.93915
19.108835,-67.36553
18.807314,-68.70642
19.19814,-69.77289
19.5744,-71.7164
19.600422,-73.14973
19.491735,-75.27121
19.801756,-77.070595
19.677504,-78.54478
19.743505,-79.92252
20.104319,-81.09983
20.500116,-82.19547
20.59543,-83.48517
20.579266,-84.75019
20.477043,-85.7993
20.627409,-86.74023
21.148457,-87.60223
21.790432,-88.30995
22.908937,-89.359825
24.776176,-89.480194
26.740944,-88.58836
20.846394,-61.81559
25.774912,-94.254166
27.730804,-93.13956
28.811754,-92.10188
30.608671,-90.66683
34.586044,-88.19737
39.358852,-84.7849
41.565346,-82.747086
42.985107,-81.19136
44.60809,-78.243904
20.861599,-62.10763
12.431609,-36.081875
12.440807,-37.60837
12.688969,-39.31856
13.043758,-41.175102
13.560703,-42.960064
14.18553,-44.997585
14.609568,-46.700096
15.008981,-48.354008
21.006426,-62.56365
10.589237,-33.497227
10.151955,-34.984486
10.7590685,-36.86008
11.384908,-39.14911
12.597457,-41.578594
12.963359,-43.375412
13.489632,-45.401985
13.649269,-47.18647
13.962498,-48.624664
14.04973,-49.96561
14.208825,-51.192654
14.288686,-52.30803
14.335551,-53.38896
14.38363,-54.953022
13.989444,-57.027515
21.006268,-61.898434
39.720184,-37.94717
42.22297,-36.24735
40.726273,-37.5399
39.2535,-36.66451
36.875454,-35.78113
36.654034,-34.274727
36.720036,-33.252472
36.13807,-32.35815
36.008793,-31.908121
35.711742,-30.862982
35.765846,-29.48202
36.58625,-27.190704
38.140636,-24.32427
41.22554,-19.92661
43.084087,-17.020039
45.130657,-15.186619
46.26261,-15.077324
46.32313,-15.215775
47.488945,-15.624323
47.992523,-15.61095
48.31822,-14.884804
20.730576,-61.06566
11.649587,-25.42197
11.578762,-26.041878
11.411923,-26.633339
11.320691,-27.12994
11.071303,-27.640907
11.1245985,-28.145227
11.328106,-28.787613
11.860807,-29.450321
12.097077,-30.346363
12.31872,-31.42708
12.686163,-33.07104
13.181731,-34.656
13.578999,-36.26008
13.964355,-38.011623
14.326034,-40.18582
15.045777,-43.03405
15.369648,-44.630123
15.637356,-46.145683
15.784212,-47.63734
16.174665,-49.01442
16.521078,-50.530506
16.950167,-51.74844
17.36884,-52.604557
17.91139,-53.365234
18.312988,-54.462315
18.755213,-55.466797
19.490551,-56.35807
20.396547,-57.207676
20.951496,-58.23945
21.824121,-59.00984
22.496176,-59.80344
23.416382,-60.678253
24.18473,-61.40873
24.819872,-62.298916
25.394342,-63.135277
26.186625,-63.773365
27.007738,-64.230354
27.53909,-64.998215
27.956566,-65.98306
28.64858,-66.471306
28.999393,-67.03636
29.474287,-67.72021
30.010174,-68.44481
30.662489,-69.109276
31.60121,-69.75951
32.793274,-69.90026
34.212177,-69.42865
35.79692,-68.859215
37.367096,-68.43572
38.813313,-67.49337
40.459885,-65.79584
42.10178,-61.867107
43.344925,-56.93959
45.802788,-50.83101
47.9438,-44.87091
49.335876,-38.735485
50.86822,-32.460342
52.305096,-26.396364
53.10645,-21.494942
53.08649,-17.827011
52.907005,-14.662279
52.35171,-11.819614
51.34629,-9.05213
20.880375,-62.203793
23.297907,-95.384476
23.568064,-95.2793
23.603941,-95.222046
23.40858,-94.83042
23.237604,-94.50403
23.159225,-94.10403
23.056,-94.12814
22.998228,-93.79488
22.935781,-94.10153
22.85535,-94.20565
22.607828,-94.39566
22.594084,-94.31112
22.324436,-94.74781
22.120306,-95.40373
21.775621,-95.565796
20.932507,-62.121944
28.641073,-88.03494
29.281818,-88.68112
28.188053,-92.16348
28.907082,-91.48525
29.913076,-92.413795
30.825415,-91.697716
33.065136,-88.863945
35.28205,-86.047935
36.702908,-81.93459
21.00441,-62.398735
30.645073,-79.96814
30.367447,-79.797134
30.913956,-80.102745
31.46199,-80.373505
31.627066,-80.20832
31.948051,-80.17656
32.4461,-79.7399
33.375305,-78.975624
34.334908,-77.138626
35.515034,-75.65902
36.328384,-73.88414
37.777485,-72.635826
38.37125,-71.45656
20.890945,-61.745724
32.598354,-23.781195
32.653374,-23.467579
32.87217,-23.589832
33.067593,-23.288593
33.359673,-22.525639
33.500404,-22.634214
33.86862,-22.265182
34.472057,-20.760387
35.338387,-18.29871
36.62252,-14.658047
37.277084,-12.766771
37.909058,-10.730608
37.882557,-9.8481045
38.375732,-8.764638
20.949244,-62.225628
11.66712,-47.586422
11.756258,-49.1249
11.953687,-50.884285
12.117098,-52.201546
12.24365,-53.275215
12.341863,-54.18105
12.515087,-55.07654
13.003751,-56.30758
13.682846,-57.572598
13.84777,-59.563995
13.879226,-61.633522
20.898106,-61.984142
12.583966,-25.95634
12.830696,-26.670732
13.108012,-27.54807
13.383826,-28.164345
13.625284,-29.07008
14.022629,-30.318811
14.213303,-31.218033
14.502094,-32.507713
14.827591,-33.432354
15.286035,-34.607937
15.405552,-35.200706
15.549629,-35.846134
15.846582,-36.73705
16.26536,-37.97863
16.73869,-38.77395
17.139967,-39.66013
17.612743,-40.605587
18.197258,-41.87917
18.506939,-42.68193
18.856087,-43.527855
19.208551,-44.554436
19.95703,-45.96269
20.615313,-46.935894
21.580778,-47.8804
22.598518,-48.89728
23.756296,-50.173622
25.05287,-51.07583
25.907959,-52.358444
27.53066,-52.620193
28.794584,-54.077686
30.22054,-54.592087
31.581335,-55.32678
33.333786,-54.71205
34.58205,-54.360264
35.66145,-53.37875
37.055588,-51.641457
38.01386,-49.72072
39.184948,-48.139347
40.636715,-46.200993
41.9038,-44.00823
45.24294,-40.169003
45.83114,-37.194996
47.647926,-33.629406
49.424923,-29.45552
50.744366,-24.819437
51.479233,-21.23496
51.53253,-17.357584
51.668205,-13.629713
51.30265,-10.08695
51.412254,-9.535124
51.16728,-8.621119
20.935163,-62.20407
27.42306,-52.48342
28.012266,-53.328278
28.47982,-53.909664
28.9557,-54.30353
29.568043,-54.56381
29.915352,-54.699375
29.953716,-55.258904
30.303782,-55.4101
30.591276,-56.092686
30.85849,-56.64788
31.181616,-57.114468
31.647413,-57.721222
32.222534,-58.14637
32.730385,-58.74302
33.37647,-59.10305
34.72073,-58.070976
36.458065,-57.477997
38.996677,-55.80892
41.582054,-53.858532
44.419533,-51.1114
46.913937,-49.8489
48.125004,-49.095158
49.2869,-46.987408
20.868269,-61.86965
15.697008,-45.470394
15.791137,-47.41132
15.3863535,-48.77184
15.197519,-50.52003
15.388282,-52.039288
15.720515,-53.385937
15.975875,-55.08996
16.234205,-56.907753
16.424274,-59.21121
16.790438,-61.239372
16.521938,-63.133892
16.01845,-64.867096
16.110296,-66.5909
16.714909,-67.94131
16.782022,-69.46091
16.570562,-70.90316
16.77697,-72.348854
17.576326,-73.088615
17.955757,-74.31433
18.815998,-74.45149
19.98277,-76.1969
20.473757,-76.19129
21.356518,-76.579666
22.467274,-77.792915
23.518013,-79.138405
24.32399,-81.28141
24.863451,-82.94416
25.429367,-84.561386
26.35237,-85.562744
27.140759,-86.86215
27.869497,-87.637695
28.299707,-88.672165
28.7636,-89.568375
29.29543,-90.13531
29.893532,-90.28296
30.130323,-90.94111
30.18728,-91.14479
30.268133,-91.98098
30.322758,-92.200325
30.539951,-92.31376
30.842701,-92.12661
31.207867,-92.02008
31.651648,-92.301796
32.296574,-92.452614
32.91414,-92.10462
33.66986,-91.9955
34.56545,-91.88663
35.536266,-91.56533
36.762543,-90.24693
37.416664,-89.86223
20.876532,-62.158688
14.401869,-37.01592
14.101788,-34.92013
14.231407,-34.046513
14.422257,-34.350864
14.653576,-34.97774
14.694354,-35.81169
14.714465,-36.60484
14.618627,-37.359467
14.675195,-38.507683
14.962779,-40.31642
15.08038,-41.586624
15.098119,-42.923073
15.00744,-44.109924
15.114318,-45.399864
15.212969,-46.59311
15.270532,-47.968864
15.266702,-49.510693
15.331998,-50.83388
15.312358,-52.062756
15.437843,-53.240875
15.6253,-54.477215
15.975232,-56.066
15.991083,-57.77826
15.82394,-59.711582
15.676683,-62.04311
15.948132,-63.854492
15.964656,-65.26584
16.013706,-66.556366
16.150583,-67.963524
16.409142,-69.40159
20.921799,-61.995846
12.342251,-36.70471
12.620909,-39.61566
12.859851,-41.746742
13.028712,-43.59129
13.346452,-45.787964
13.487887,-47.150585
13.586334,-48.797176
13.723364,-50.408463
13.867108,-52.058277
14.273044,-53.390533
14.561997,-54.704483
14.769217,-56.107433
14.866602,-57.346157
15.282748,-58.683266
15.56767,-59.871204
15.927864,-61.17035
16.29529,-62.506264
16.92135,-63.920815
17.159683,-65.07653
17.504597,-66.33681
17.719372,-67.1813
18.083551,-68.13484
18.216532,-69.27737
18.340286,-70.46578
18.503197,-71.30328
19.181267,-71.61438
19.794498,-72.0269
20.033503,-73.11746
20.397383,-75.07135
21.368374,-75.93002
22.033522,-76.69937
22.797876,-77.12821
24.153797,-77.72592
25.423351,-79.27076
26.210602,-79.50103
27.018217,-80.30377
28.130047,-80.730865
29.062548,-81.067635
29.823254,-81.28685
30.82567,-81.43142
31.868391,-82.15328
33.34149,-81.757286
34.475986,-81.37927
35.70266,-80.71984
36.91088,-80.06293
38.162903,-78.64128
39.396484,-77.6877
41.16088,-75.88794
43.250637,-73.997406
44.89232,-70.8227
46.53514,-67.10268
47.726265,-62.534878
49.529408,-57.031414
51.05359,-51.71082
21.026016,-61.468872
34.27561,-21.991512
34.434666,-22.251623
34.373135,-22.840965
34.54124,-23.709753
34.839848,-24.050766
35.33057,-24.12934
36.027794,-24.2298
38.4133,-23.256605
39.1353,-22.767284
40.355907,-21.42713
40.71903,-21.020855
41.126186,-20.10932
40.133984,-20.554935
37.886467,-22.656149
37.823578,-22.820776
36.896828,-24.571686
35.083824,-26.264452
34.419804,-26.956833
33.651817,-28.152357
32.792423,-30.000982
31.642973,-31.229914
30.497541,-32.23611
29.2511,-33.31817
29.2472,-33.300755
29.38437,-32.329388
30.19197,-31.945219
30.674793,-33.122692
31.655916,-33.655064
31.927738,-35.06623
31.93106,-37.012634
32.69254,-37.844345
32.910408,-39.66711
32.445667,-41.556515
32.830246,-41.845978
33.25274,-42.086285
34.843662,-41.865154
35.797432,-41.020115
37.443096,-39.696907
39.648422,-37.976826
42.052525,-36.4843
44.751637,-34.0797
47.56289,-31.344406
50.429394,-27.366991
52.415726,-23.665462
20.807886,-61.399696
13.500602,-27.740456
13.420612,-28.532896
13.368934,-28.949287
13.641218,-29.634218
13.731013,-29.525211
14.219987,-30.016623
14.974177,-30.675816
16.03392,-32.089996
16.667572,-32.969482
17.045712,-33.865532
17.784925,-34.564827
19.157455,-35.406822
20.714256,-35.815582
22.60765,-35.586136
24.444458,-36.054993
26.145575,-36.683964
27.569191,-37.06027
29.080029,-37.712284
30.410793,-38.741882
31.160776,-40.318153
31.729748,-41.08005
32.252544,-41.65753
32.969055,-41.972588
34.58266,-42.481853
35.132236,-42.46289
35.86383,-41.87183
36.79502,-41.03104
38.02296,-39.740032
39.74796,-37.4383
41.45798,-34.667408
42.668594,-31.179348
44.10432,-26.711748
44.317192,-22.188587
45.16716,-18.27426
45.664867,-14.227711
20.959785,-62.575813
11.655118,-29.906734
11.531555,-30.601196
11.4222975,-32.02152
11.334036,-33.654057
11.235355,-35.263588
11.125487,-36.79493
10.970409,-38.39379
11.137712,-40.21768
11.487977,-42.01704
11.702036,-43.7395
12.329258,-45.990032
12.6574335,-47.72764
12.942259,-49.02001
13.094143,-50.444748
13.34668,-52.33672
13.405974,-54.36575
13.623576,-56.08659
13.582852,-57.723633
13.633982,-59.5496
13.763174,-61.408623
14.018733,-63.169044
14.338328,-63.86265
14.266798,-64.76478
14.490782,-65.93499
14.641511,-67.56505
15.229158,-69.12019
15.497978,-70.64548
15.76506,-72.11852
16.041035,-73.7844
16.574419,-74.68589
16.837194,-75.40948
17.137093,-76.217445
17.39279,-76.95756
18.088577,-77.948845
18.481598,-78.78689
18.532253,-79.50474
18.478792,-79.908035
18.82618,-80.25863
19.321663,-81.001015
19.4012,-81.708954
19.539669,-82.429
19.931969,-83.79197
20.040556,-84.061646
20.520947,-84.388145
20.913113,-85.05405
21.380102,-86.30211
21.913332,-87.2724
22.466166,-88.41838
22.845886,-87.95556
23.222986,-88.36578
23.234251,-87.79806
23.831621,-88.64074
24.38223,-89.226555
25.351082,-89.50357
26.406523,-89.58655
27.35742,-89.781265
28.407804,-90.1564
29.660872,-89.77776
30.466717,-89.04427
31.718058,-88.7275
31.6858,-89.20926
32.9311,-88.85744
34.024094,-88.02331
35.317005,-86.74331
36.270653,-85.50541
37.022594,-83.44479
37.72083,-80.80144
38.530407,-79.072556
39.094456,-77.39082
39.938465,-75.95225
39.519222,-73.8431
38.876953,-72.87634
38.273895,-72.17597
37.043358,-72.523224
35.542873,-73.4393
33.564415,-75.64778
31.307549,-77.96331
29.6877,-78.99548
28.56769,-79.81461
28.313925,-81.15465
28.063986,-81.552475
27.352827,-83.03717
26.796,-84.22048
26.38781,-85.82982
26.585781,-88.273186
27.294197,-89.13603
27.867939,-89.86047
28.41503,-90.38306
29.105442,-91.39528
29.820305,-92.40946
30.047285,-92.72793
30.481022,-93.43807
30.612793,-93.56968
20.886024,-61.940094
16.79259,-69.24665
17.520952,-70.02113
18.032015,-71.27562
18.36691,-72.76322
18.768642,-73.813995
18.940998,-74.97514
20.326504,-74.677895
22.228537,-74.70305
24.602186,-73.88648
27.14914,-72.2911
20.94844,-62.35589
16.029863,-64.205345
16.200098,-64.734856
16.440361,-65.37542
16.454546,-64.89874
17.420307,-64.38889
18.372526,-64.54456
19.245975,-64.446266
19.99327,-64.66783
20.91053,-65.03692
21.891808,-65.30212
22.645084,-65.743996
23.361223,-66.174995
24.890976,-65.82519
26.065212,-65.51532
27.612198,-64.86793
29.692482,-63.85688
31.889034,-62.534508
34.013577,-60.86944
36.17258,-58.915703
39.619694,-56.59042
41.963135,-53.710022
44.654964,-50.071598
46.722946,-46.464825
48.544224,-41.67943
50.372868,-36.093216
51.87132,-32.043724
53.150604,-28.168356
53.524178,-25.936028
54.52824,-26.44627
55.408463,-29.313902
55.199436,-32.856087
53.916687,-32.46542
51.971268,-31.436146
50.60952,-29.890984
50.209644,-28.699345
50.514046,-27.169086
49.677704,-27.523838
47.91642,-28.086775
47.10286,-26.119688
45.049706,-24.60661
42.178154,-25.008375
41.055008,-24.129179
41.40334,-22.818916
42.57697,-20.63276
43.60468,-19.051216
43.672283,-17.77809
44.414547,-15.938202
44.79285,-14.600531
44.385967,-13.9681015
44.0526,-12.757368
43.7523,-11.501297
43.102074,-10.841024
42.836018,-10.759413
42.96805,-9.272034
42.898552,-7.536781
20.856108,-61.99842
28.90502,-94.37912
29.301151,-94.55653
29.632381,-94.471146
29.522266,-94.68247
30.005854,-94.68727
30.525871,-94.2769
30.925833,-94.26383
31.294508,-93.71674
20.841862,-61.723236
27.080147,-85.19853
26.783522,-85.36143
27.122004,-85.474846
27.600874,-85.84438
27.975948,-86.99377
28.529188,-87.89411
29.369162,-88.79984
30.205357,-89.64611
30.532597,-90.08198
30.96699,-89.74517
31.047342,-89.50133
31.303846,-89.91523
31.70311,-89.769226
32.073112,-89.46978
32.69239,-88.58416
33.305546,-88.01617
33.831387,-87.23138
34.1491,-86.64681
34.283882,-86.05657
34.094234,-86.024414
33.867268,-85.353134
33.369328,-85.516914
32.83871,-85.568794
32.027267,-85.46484
31.245367,-86.2671
30.598074,-87.20473
30.597418,-87.78556
30.80602,-88.57932
31.15855,-89.98919
31.874756,-90.61782
32.46577,-90.99084
20.915073,-61.96713
12.160394,-35.246166
12.223769,-36.911476
12.165158,-38.61163
12.433416,-40.12892
12.8205595,-41.505585
13.334781,-42.77405
13.784976,-43.922997
14.276725,-44.89497
14.792296,-45.595757
15.385389,-46.38359
15.793171,-46.898094
16.202198,-47.29333
17.043705,-47.136192
18.13026,-46.814793
18.83567,-46.658215
19.546747,-46.39803
20.306942,-46.092804
21.592167,-46.273563
22.798347,-45.961933
24.01638,-45.588448
25.040564,-45.016495
26.40395,-44.60928
27.452137,-43.74688
28.65898,-42.524223
20.886017,-61.680977
17.760334,-83.063805
17.919125,-83.29497
18.08209,-82.70909
18.584867,-82.544174
18.883396,-82.48816
19.061745,-82.51572
19.370806,-82.167336
19.920551,-81.59429
20.165487,-81.792366
20.580397,-81.623955
20.859938,-81.12896
21.349226,-80.43134
21.848528,-80.63722
22.52353,-79.11842
23.44693,-78.02038
24.749622,-76.272606
25.96771,-73.682175
27.240149,-70.368866
28.122711,-66.90117
20.902359,-62.134766
14.8160925,-81.56539
14.912184,-82.40584
15.097195,-82.8226
15.36458,-83.425735
15.727175,-83.68296
15.842925,-84.82434
15.900333,-85.52138
16.021156,-85.82756
16.484226,-85.59661
17.275185,-87.2847
18.20023,-88.553535
19.443943,-90.05484
20.611263,-90.61733
21.132849,-91.69342
21.52578,-91.35325
20.901823,-62.362022
23.810572,-76.53435
24.121916,-77.161
24.642395,-77.55137
25.505566,-77.737686
26.726522,-77.76055
27.395296,-78.53165
27.510527,-79.294014
27.654404,-80.05394
27.608173,-80.59943
27.540146,-81.68393
27.374521,-81.02425
26.825392,-82.465614
26.53598,-83.79232
26.50465,-84.55725
26.183065,-85.907234
25.954292,-87.17092
25.855103,-87.72253
26.136625,-88.47791
26.574097,-88.611755
27.16651,-89.68015
27.643946,-90.74776
28.215363,-91.30682
28.933563,-91.78974
29.824722,-92.07524
31.128523,-92.18257
31.21017,-91.722046
31.767284,-91.3327
32.688812,-90.89761
34.112366,-89.51823
35.562923,-88.39995
36.887993,-86.868744
39.050747,-83.96504
40.494057,-81.72232
20.941658,-62.310097
27.876022,-95.040924
28.016193,-95.11691
28.178686,-95.09988
28.503002,-94.7149
28.695417,-94.69429
28.986065,-94.570175
29.532745,-94.570984
29.63449,-94.729515
30.106903,-94.49135
30.5841,-94.619865
30.993147,-94.45922
31.406048,-94.176544
32.510323,-93.48736
32.69924,-93.31664
32.69043,-93.27957
32.71123,-93.058914
32.287937,-93.22316
32.14033,-93.514496
31.881443,-93.85954
31.665604,-94.11095
31.412298,-94.26689
31.07304,-94.539116
31.237068,-94.38843
31.860918,-94.22704
32.54298,-93.62788
33.188137,-93.27515
33.692924,-92.80754
20.822414,-61.69536
18.115427,-85.865685
19.115515,-86.613815
20.207624,-87.7773
21.706871,-87.72342
23.018421,-87.960976
24.376966,-88.0538
25.9926,-87.77587
27.74981,-87.2358
29.083227,-87.04435
29.930204,-86.276085
30.930428,-85.26697
31.212784,-85.130745
31.39308,-85.66798
32.05458,-85.25637
34.074158,-83.35826
35.12841,-81.41875
