pred_lat,pred_long
16.114958,-33.400566
17.424622,-34.780388
18.204409,-35.634373
19.17123,-36.20856
20.14492,-36.664017
21.610142,-37.499004
21.865225,-37.58701
22.735558,-38.234898
23.118092,-38.797253
24.10813,-39.89242
24.548634,-40.62743
25.296324,-41.285778
26.10269,-41.67266
27.284475,-41.308163
27.768005,-41.60071
20.21014,-61.180874
14.764733,-50.276287
15.79331,-51.543797
17.138256,-52.98824
18.382847,-55.062046
19.69889,-56.477062
20.541464,-57.941742
21.520308,-59.335728
22.3554,-60.82795
23.530613,-61.348152
24.515274,-61.819008
25.57514,-62.402912
26.602943,-62.52009
27.99233,-61.77264
28.73523,-61.518776
29.683863,-61.350662
30.901373,-60.213615
32.276516,-59.02629
33.21724,-57.925667
33.911606,-56.903187
34.318428,-55.90172
34.619694,-54.441586
34.89409,-53.54409
35.081345,-52.511948
35.381996,-51.238117
35.84284,-49.65202
36.36812,-48.493046
36.41883,-47.289295
36.973267,-45.660942
37.875374,-43.383217
38.940765,-40.748016
38.841995,-38.251503
38.69604,-35.79564
38.34281,-33.719707
20.169859,-61.09544
26.209623,-61.156628
26.973585,-60.60146
27.481455,-60.82768
28.059006,-60.6207
28.839155,-60.05121
30.118422,-58.828255
31.712967,-56.94069
34.18846,-54.225853
36.38611,-51.429832
38.39992,-48.787838
40.693054,-44.925674
44.109093,-40.051437
19.794647,-59.35929
25.205347,-87.33572
25.723886,-87.37803
26.410934,-87.377625
26.675402,-86.99081
26.9401,-86.49652
27.198887,-85.716736
27.247534,-84.88421
27.295816,-84.06673
26.676771,-83.466965
26.358114,-82.93175
25.941187,-81.9956
25.849186,-81.93171
26.399605,-80.11584
20.134195,-60.82954
28.129932,-67.60455
28.898426,-67.55
29.512934,-67.381134
30.098053,-67.30408
30.785229,-66.20469
31.007013,-65.073784
31.13308,-63.776947
31.348387,-62.432346
31.562914,-60.57496
31.41355,-59.326263
31.49726,-58.557938
31.481833,-57.840565
31.58577,-56.75192
31.666868,-56.01798
32.069542,-55.59458
32.84171,-55.079426
33.3967,-53.653725
34.270157,-53.048485
35.01911,-52.188248
35.79453,-50.961437
36.647297,-49.8512
37.954163,-48.39937
38.607254,-46.970753
40.248955,-44.991405
40.901913,-42.91898
41.325096,-40.949276
41.96854,-38.678417
42.680687,-36.776737
43.42295,-35.16402
43.468006,-33.773964
43.476433,-32.643612
43.17367,-32.240353
42.911034,-31.431267
42.631847,-30.708397
42.47399,-29.78116
42.107418,-30.025665
42.221905,-29.168476
41.677105,-29.517086
40.807255,-30.1054
39.404873,-31.700583
38.892605,-31.148455
38.723434,-31.201479
39.36781,-31.979094
19.591536,-58.465267
15.910068,-81.30106
16.200178,-81.847565
16.294867,-82.43669
16.386711,-83.02821
16.442122,-83.648445
16.53931,-84.17014
16.719372,-85.91422
17.214476,-87.647316
17.466309,-89.06759
17.910603,-90.32244
18.317791,-90.56493
19.092062,-91.69705
19.60917,-94.273186
19.458134,-94.163
19.521997,-94.6712
19.795853,-59.17108
14.165396,-46.565308
14.038477,-48.06269
14.3661585,-49.937126
14.050332,-51.198883
13.839617,-52.338417
13.768684,-53.671036
13.848932,-54.90568
13.86308,-56.406193
13.853739,-59.086994
13.9717,-59.450687
13.871553,-61.079765
13.972856,-61.257656
13.899638,-62.198822
13.9765415,-64.14062
13.916392,-65.96689
14.0598135,-68.33609
14.124002,-69.85167
14.270993,-71.67356
14.429059,-73.508995
14.656729,-75.5765
14.971176,-77.09605
15.375631,-78.66647
15.916802,-80.25153
16.528301,-81.70544
17.20402,-83.48068
17.771055,-85.79488
18.4552,-87.68315
19.525944,-88.83841
20.220736,-88.95611
20.832275,-90.17692
20.98758,-90.9189
21.826277,-92.182526
21.932087,-92.11801
22.343855,-92.02133
23.171085,-92.05659
24.279078,-92.700294
25.00581,-92.80377
25.50717,-93.35943
26.146347,-94.0066
26.710686,-94.39526
27.35237,-94.42683
27.995382,-95.05619
28.001032,-95.55679
28.116173,-95.73498
28.371603,-95.84145
28.567627,-95.68118
28.805683,-95.802216
28.909925,-96.02602
28.718536,-95.896996
28.668613,-95.6852
28.643656,-94.96721
28.412664,-95.408714
28.459507,-94.69413
28.410551,-94.36993
28.30119,-94.15405
28.226744,-93.84154
28.286667,-93.36014
28.560272,-92.8245
28.99087,-92.54581
29.376358,-93.09521
29.718092,-92.98743
29.91717,-92.69166
30.27927,-92.15554
31.08223,-91.57765
31.643188,-91.06066
32.257233,-90.05084
33.110226,-88.81883
34.449947,-87.07941
35.084885,-85.70913
35.559303,-84.811104
36.04775,-83.894745
36.43685,-82.923676
36.637753,-82.335495
19.623013,-58.468784
26.583672,-86.06354
27.05473,-86.27454
27.280407,-86.328186
27.477428,-86.991356
27.054144,-87.52662
27.260592,-88.46935
27.73187,-88.6511
28.033035,-88.51919
28.33553,-88.12105
29.02167,-87.98656
29.489002,-87.74752
30.34413,-88.35244
30.746044,-88.16276
31.32355,-87.48368
31.921652,-86.418076
32.535915,-84.98614
19.574701,-58.478195
18.814915,-57.289177
19.166832,-57.750885
19.558237,-58.47882
20.116785,-59.364094
20.374063,-60.158382
20.402777,-61.338238
20.590052,-62.41449
21.171314,-63.19026
21.273687,-64.45908
21.224323,-65.619896
21.282269,-66.44284
21.720196,-66.903336
22.16802,-67.46206
22.64645,-68.45189
22.942375,-69.91138
23.129126,-70.85312
22.939238,-71.58934
22.574257,-71.892654
22.320034,-72.1854
21.97743,-73.81006
21.354586,-72.56435
20.672405,-72.94939
20.427576,-73.86635
19.98804,-73.4015
19.858301,-73.24249
19.425169,-72.61299
19.866497,-71.86661
20.658127,-71.68236
21.198458,-71.53614
22.161629,-71.91689
22.95905,-72.64375
23.70867,-73.34411
25.015015,-73.9189
26.2513,-75.36038
27.570879,-76.84947
28.647387,-77.54789
30.361752,-76.93493
32.23392,-76.486115
33.244766,-77.61757
34.15897,-76.833244
35.396362,-74.95519
37.967022,-73.01543
40.71838,-70.81179
42.49453,-67.15021
44.444878,-63.9169
46.109566,-58.2221
46.786327,-54.865078
47.092102,-51.79198
19.572813,-57.951622
20.511925,-94.12312
20.446005,-93.72759
20.374523,-93.28974
20.041906,-92.71149
19.982962,-92.36821
19.930593,-91.98644
19.766932,-91.50535
19.903982,-91.23012
19.941854,-91.76023
19.674307,-91.4333
19.284986,-90.890144
18.812586,-90.212135
18.305397,-89.14192
18.23725,-87.124664
18.376112,-86.167366
18.515007,-85.751366
18.655334,-84.9907
18.439056,-84.08752
18.073547,-83.46475
17.654247,-82.79953
17.243406,-82.14162
17.003784,-81.49225
16.70305,-81.395164
15.802337,-80.83381
15.784045,-81.102325
15.749022,-81.353294
15.813196,-82.45522
15.724785,-82.673065
15.675331,-82.90039
15.893485,-83.86978
16.110737,-84.711075
16.490717,-84.39757
16.924088,-85.06696
17.202091,-86.995094
17.35634,-88.07864
17.481478,-89.24372
19.568794,-58.413612
25.788063,-87.72236
25.856789,-88.39154
26.00266,-89.2678
26.343569,-90.07372
26.498692,-90.59733
26.864471,-91.418144
27.244017,-91.93652
27.309622,-92.56434
27.180033,-93.24816
27.280956,-93.905014
27.204449,-94.25804
26.982687,-94.98995
26.758526,-95.99982
26.755997,-96.17001
26.548216,-95.86094
26.26874,-96.43064
25.802183,-96.76819
20.049974,-60.439304
13.291993,-23.172419
13.713961,-24.36798
13.472095,-25.455513
13.244236,-26.763483
13.117524,-28.363401
13.33824,-30.898205
13.260998,-32.493565
13.171889,-34.13648
13.107693,-35.78613
13.570529,-37.967396
13.558463,-39.47079
13.552822,-41.156433
13.699204,-42.959473
14.093257,-44.922787
14.033078,-46.247677
14.064026,-47.656704
14.219041,-49.11734
14.853053,-50.439545
14.859874,-51.435223
14.952239,-52.76198
15.093034,-54.267105
15.5897665,-55.327965
15.669627,-56.8665
15.851622,-58.00546
16.10081,-59.178204
16.576324,-60.000687
16.739864,-61.900105
16.968592,-62.863113
16.92224,-61.981483
17.03391,-63.19201
17.4403,-64.38523
17.532875,-65.92231
17.983784,-65.867485
18.558077,-66.70207
18.3486,-66.47001
19.165396,-67.26454
19.763807,-67.74212
20.677494,-68.111885
21.486212,-68.75074
22.616909,-69.241684
23.531069,-69.900635
24.541718,-70.51563
25.616646,-71.31451
26.887005,-72.08419
28.051424,-73.106636
28.862978,-74.54827
29.899122,-75.2331
31.089663,-75.989746
32.381565,-78.317116
33.23921,-79.75763
34.262478,-79.17161
35.82847,-80.447815
39.35207,-76.99453
42.85371,-72.54805
45.650356,-67.88346
47.58105,-64.19535
48.622124,-60.855194
49.071655,-59.04471
49.51021,-57.82223
50.060253,-56.911774
50.617615,-55.04725
53.010536,-50.840744
54.67914,-46.467564
20.011436,-60.343292
28.317175,-73.81497
28.295723,-74.533585
28.127602,-75.53147
27.906887,-76.504364
27.846447,-77.14046
27.97379,-77.35382
28.040115,-78.01747
28.33728,-78.43072
28.734985,-78.16128
28.99982,-77.36433
29.277159,-76.90251
29.486162,-76.31629
19.71275,-58.94985
30.829275,-57.761787
30.23568,-58.303883
29.834576,-58.78284
29.029696,-58.968113
28.22934,-59.47397
28.014494,-59.743027
27.714415,-59.92317
27.895037,-60.098816
27.980072,-60.31418
28.163969,-60.35417
28.61675,-60.684975
29.144955,-60.664543
29.576168,-60.543175
30.18208,-60.64969
30.642519,-60.69872
31.580347,-60.355305
31.957478,-60.378735
32.239193,-60.365887
32.22907,-60.32799
32.369953,-59.49565
32.238655,-59.52323
31.982462,-59.588673
31.280027,-60.54383
30.673067,-61.07494
30.02212,-62.02992
29.99705,-62.716747
30.141062,-63.681923
30.484278,-64.4125
31.303375,-64.03783
32.578365,-63.446327
34.570786,-61.967026
36.11246,-59.35267
37.56941,-56.55711
38.721348,-53.58257
40.11235,-50.38796
40.994286,-47.251545
41.786503,-43.345818
42.481937,-39.31519
43.017426,-35.673405
19.674164,-58.9056
12.964928,-36.220768
13.169408,-37.094715
13.347028,-38.10237
13.971948,-39.469776
14.170444,-40.517895
14.5786705,-41.08689
15.261431,-40.83839
16.460735,-40.629215
17.019493,-40.49832
17.738249,-40.9584
18.603132,-41.62891
20.223223,-42.542583
20.904774,-43.12586
21.564455,-43.568943
22.212854,-44.002274
23.220715,-44.918747
24.048798,-45.760876
25.008465,-46.608974
25.931057,-47.608494
27.056482,-48.371895
28.002325,-49.00631
29.276388,-49.306225
30.674006,-49.612404
32.114635,-50.20094
34.172752,-49.28992
20.028923,-60.262386
14.886346,-41.415394
15.29666,-43.562267
15.124597,-44.89914
14.9338255,-46.17526
14.701011,-47.44664
15.128878,-48.419342
15.202947,-49.123528
15.070061,-50.078346
14.738655,-51.504215
14.779857,-52.91199
14.721086,-53.799496
14.813494,-54.403313
14.838248,-55.176765
15.314404,-55.705563
15.641351,-57.006496
15.777067,-58.394096
15.9116335,-59.919205
16.272512,-60.55464
16.416636,-61.22643
16.315428,-62.04322
16.255203,-63.082024
16.331917,-63.86274
16.427416,-64.46283
16.429407,-65.09908
16.518509,-65.56353
16.885197,-66.15563
17.11667,-67.49051
17.893532,-67.47357
18.18019,-68.56951
18.786514,-69.11339
19.302618,-69.69303
19.824743,-70.17525
20.508331,-70.74326
21.332272,-70.97491
22.009686,-71.6088
22.738907,-71.792984
23.755524,-72.000465
25.078693,-71.67037
26.557146,-70.88732
28.28653,-70.28231
30.212656,-69.449844
32.12631,-68.34342
34.45872,-66.597885
36.89784,-64.93513
39.91127,-62.921383
42.534763,-61.806343
43.14743,-61.659367
43.93042,-61.29259
44.835945,-58.474304
46.57213,-54.964962
45.059772,-53.040127
46.395058,-49.92259
19.999344,-60.111046
30.078493,-71.11842
30.400206,-71.06477
30.266935,-71.700325
30.270979,-71.97554
30.134916,-71.60927
29.932474,-70.79137
29.84289,-70.927284
29.734764,-70.69023
30.142117,-70.16373
30.422916,-69.85831
30.697508,-70.009926
31.138876,-69.83555
31.877,-69.14603
33.16805,-66.93372
35.134945,-64.36744
37.834743,-59.80736
41.128197,-55.08932
45.669376,-52.930088
48.122253,-52.49045
49.30363,-52.229465
50.58417,-50.09348
19.735266,-58.62851
29.106113,-36.412533
28.473093,-37.517395
27.434435,-38.843704
26.742247,-40.065327
25.758257,-40.50209
25.16845,-40.963673
24.909016,-41.351944
25.498379,-41.74267
25.91664,-42.15951
26.216433,-42.579502
26.437073,-43.064632
26.999119,-43.190643
27.331345,-42.93836
27.60197,-43.092907
28.011753,-42.94651
28.655153,-42.700584
28.968254,-42.336697
29.29106,-41.59671
29.476927,-40.99243
29.900171,-40.707138
30.1709,-39.97943
29.99944,-40.822144
30.089554,-40.945713
30.460096,-41.252495
30.626669,-41.44725
30.881008,-41.593548
31.180702,-41.677673
31.621645,-42.031918
31.847107,-42.201706
31.985462,-42.507523
32.14744,-42.57459
32.33095,-43.124043
32.33425,-43.499317
32.076126,-44.38229
32.34031,-45.07305
32.65658,-46.007664
34.26354,-45.622158
36.040703,-45.39448
38.118824,-44.918407
40.368114,-43.185673
42.595867,-40.895584
20.106255,-60.36975
17.867231,-85.337166
17.57929,-84.63888
17.954462,-84.6223
18.266312,-84.2733
18.4668,-83.61715
18.979315,-83.56368
19.659336,-83.55887
20.390911,-83.23719
21.758583,-83.82384
22.858158,-83.8883
23.922266,-84.71641
24.855452,-85.184784
25.963484,-85.45024
26.89183,-85.47266
28.071707,-85.12351
29.54448,-85.71017
30.496279,-85.27309
31.220173,-84.5413
32.300766,-83.19819
33.379574,-81.21786
34.34288,-79.28638
35.822987,-77.37275
36.899094,-73.85208
38.905895,-69.592064
40.691154,-65.49699
42.51841,-60.467514
44.43382,-54.85439
46.143627,-47.99066
47.66167,-41.27267
48.463394,-34.765034
49.03195,-27.986345
49.15548,-21.896622
48.14314,-17.289059
46.425808,-15.053844
44.75458,-12.69568
43.295654,-11.32763
41.72645,-10.5317545
19.641642,-58.47745
15.223328,-80.99748
15.588225,-81.97215
15.91296,-81.71674
16.340479,-82.48019
16.899683,-83.08928
17.463865,-83.54559
18.061842,-83.99748
18.62809,-84.2723
18.99991,-83.863815
19.616581,-83.85447
20.231531,-83.91601
21.029573,-83.88972
21.512506,-83.80267
21.788357,-83.44503
22.250908,-83.91742
22.291649,-83.33205
22.762808,-83.06221
22.60043,-81.90241
22.853369,-80.6627
22.769697,-79.95516
19.976269,-60.107887
17.286095,-83.242035
18.03983,-83.992256
18.453379,-83.74035
18.890213,-83.77914
19.388231,-83.80979
19.998291,-83.55625
20.411825,-83.217834
20.258177,-82.6378
20.332638,-82.606895
20.13902,-82.34797
19.280117,-81.96569
18.746775,-82.08229
18.537594,-82.13928
18.141647,-82.7524
17.807316,-83.32074
17.628881,-83.58366
17.503164,-84.3751
17.442911,-84.16613
17.273489,-83.89468
17.20125,-83.58046
19.955198,-60.240555
14.749428,-33.12398
15.268025,-34.697357
15.256292,-35.86381
15.332053,-36.925323
15.475095,-37.985905
16.019884,-39.475754
16.19608,-40.588654
16.224667,-41.809986
16.465397,-43.19069
17.261759,-44.099606
17.403585,-45.088795
17.482067,-46.20046
17.679625,-47.119503
18.39049,-48.132347
18.756786,-49.02035
18.79235,-49.80541
18.829903,-50.4219
19.27333,-51.190186
19.561314,-51.660812
19.79823,-52.08647
19.86049,-52.487396
20.804775,-52.530563
21.942587,-52.613815
23.567564,-52.87968
25.285624,-53.12547
27.104214,-53.544468
28.545467,-54.561203
29.907011,-55.57808
31.310785,-57.224583
31.855658,-60.84633
19.90245,-58.95648
28.687477,-60.720993
29.958689,-61.500286
30.691631,-62.255177
31.626434,-63.76414
32.147453,-64.77017
32.57121,-65.17706
33.577892,-64.91103
33.949947,-64.44661
34.815083,-63.26531
35.918232,-63.041195
36.60349,-62.890175
37.0873,-62.32048
37.29726,-62.60461
38.014313,-62.92961
38.81116,-62.835022
39.736694,-62.661373
41.962692,-62.853096
45.282734,-58.361305
19.590576,-58.451168
11.916896,-38.132896
11.986912,-39.06279
12.112288,-40.045353
12.49001,-41.25453
12.5076275,-42.449753
12.713027,-43.446342
12.9016075,-44.07297
13.443185,-44.683773
13.583697,-45.808067
13.739877,-46.665684
13.8704605,-47.46127
14.693782,-48.658092
14.669915,-49.887997
14.604237,-49.66428
14.883195,-49.90275
16.09022,-50.123367
16.093271,-51.4031
16.382883,-52.844456
19.820873,-59.483784
20.995138,-85.15203
21.820528,-85.98779
22.69765,-87.12702
23.494562,-87.71847
24.12742,-88.34997
24.760113,-88.94095
25.48263,-89.44887
26.187916,-89.84338
26.4248,-89.90755
26.980637,-90.22561
27.990355,-91.24551
28.211145,-91.47507
19.569756,-58.303825
12.980715,-58.676666
13.135095,-59.787342
13.294798,-61.109306
13.535008,-62.141758
13.775205,-63.28369
14.265554,-64.30108
14.763982,-65.08894
15.293779,-65.58854
15.9739895,-66.05716
16.057068,-65.28409
16.602646,-65.38279
17.317852,-65.19384
17.64127,-65.780556
18.00551,-64.78448
18.179623,-64.49016
19.443275,-64.2444
20.6473,-64.025635
22.223513,-63.280582
23.660994,-62.765167
24.856142,-62.33405
25.833185,-61.883896
26.72175,-61.299347
27.421669,-60.64181
27.64937,-59.83519
20.087837,-60.849792
24.607721,-75.12518
25.418396,-76.26384
25.997272,-76.7165
26.679777,-76.46995
27.7255,-75.99988
28.375385,-75.8409
28.905735,-75.146576
29.391096,-74.41445
30.05005,-73.37803
30.230442,-72.51213
30.451265,-71.901764
30.747793,-71.357124
30.9949,-70.79604
30.853077,-70.23063
30.607464,-69.95494
30.832129,-68.90421
30.666548,-68.07963
31.024126,-67.4847
31.22096,-68.240425
31.723421,-68.105484
31.912912,-68.302086
32.218163,-68.65668
32.53694,-69.13969
32.958374,-68.87948
33.956093,-67.92373
34.83509,-67.47126
35.72671,-67.01585
36.763393,-65.25105
37.906128,-64.08142
38.91028,-62.404327
40.254173,-59.85154
42.547626,-56.390236
43.72277,-53.732357
44.653294,-51.09444
45.44093,-48.943645
46.149933,-46.29699
19.97193,-59.95753
34.221428,-64.14508
35.157436,-62.258972
36.06357,-60.64458
36.90632,-58.517414
38.624577,-55.596252
39.816795,-52.50299
40.367054,-49.620445
40.333855,-47.28051
39.7305,-44.82243
39.109394,-42.466534
38.354923,-40.57122
37.632816,-38.809975
36.40075,-37.691116
35.74886,-37.07221
20.095476,-60.502365
15.909561,-80.81647
16.420847,-81.57582
16.817028,-82.361885
17.26387,-82.992874
17.83217,-83.72569
18.367966,-85.7291
18.867062,-87.44549
18.960054,-87.53624
19.498398,-88.894165
19.905575,-88.82545
20.234764,-89.62212
20.593893,-91.01562
20.718447,-92.123535
20.840443,-92.88899
21.023554,-94.248634
20.664988,-95.30779
20.834234,-95.19343
19.972197,-60.29597
24.769464,-65.25267
25.201254,-66.53957
25.92747,-67.39992
26.820253,-66.98114
27.481977,-67.04089
28.138578,-65.870224
28.738674,-64.91416
29.52056,-63.4135
30.052727,-61.42569
31.875397,-58.06177
19.806429,-59.27297
32.04429,-59.27639
33.349567,-56.761284
34.81319,-53.417305
35.805393,-49.78859
37.171352,-44.61577
37.960136,-39.768444
39.299442,-35.47924
41.57173,-30.874723
20.145208,-60.95458
11.605939,-31.973145
11.772614,-32.00251
11.820561,-31.588924
12.090329,-31.177546
13.188653,-31.602095
13.488223,-31.492254
13.823494,-31.027433
13.783377,-30.43199
14.563304,-30.892925
14.997852,-30.838808
15.077254,-30.861217
15.331311,-30.493038
16.048185,-31.238222
16.022419,-31.276318
15.841198,-31.210472
15.685816,-31.53855
16.351067,-32.858727
20.040648,-60.302456
14.995763,-45.651855
15.462881,-47.81571
15.970911,-49.10899
16.37388,-50.140465
16.81522,-51.08736
17.53004,-52.2905
18.08094,-53.63806
18.650763,-54.860348
18.971085,-56.34228
20.071402,-60.729942
13.54051,-61.783806
13.706158,-63.375645
13.98217,-64.940025
14.250278,-66.51797
14.442329,-67.68564
14.662424,-68.99421
14.941734,-70.362885
15.314224,-71.244675
15.736278,-71.899895
16.29904,-72.73731
16.622799,-73.37977
17.0275,-74.1465
17.419926,-74.65112
17.846407,-75.23555
18.626791,-76.85628
19.430191,-77.248764
19.317848,-77.01038
20.272781,-77.52753
21.103294,-77.61692
21.99917,-78.84258
22.912558,-79.59638
23.759672,-79.94841
24.56684,-80.32717
24.81532,-81.225395
25.105,-81.2217
25.249128,-81.46088
26.063135,-81.18242
27.252556,-80.82844
28.569717,-79.12752
29.94564,-78.52206
31.121723,-77.72183
32.317112,-76.44247
33.126812,-76.931465
33.68561,-76.83669
34.3263,-76.555595
35.61706,-76.41696
36.193367,-76.0234
36.586876,-75.784775
37.10379,-74.50985
37.629787,-74.97995
38.64247,-74.14697
39.28519,-74.704765
40.42103,-74.41723
41.53075,-73.57302
42.384018,-72.946846
43.02166,-72.1728
19.98101,-60.11904
12.823094,-48.15288
13.124961,-49.408203
13.307151,-50.692184
13.575396,-52.1922
13.711629,-53.578976
14.119932,-55.2229
14.218415,-57.22647
14.181267,-59.69564
14.198606,-61.750706
14.212183,-63.38015
14.156969,-64.93803
14.23807,-66.747444
14.438362,-68.35027
14.636499,-69.59567
14.859557,-71.484085
14.910486,-73.76438
15.067447,-76.15015
15.345087,-77.85617
15.599479,-79.156746
15.78751,-79.71576
16.032698,-80.117905
16.411343,-80.73132
16.8172,-81.36471
17.340256,-82.205734
17.687256,-83.069466
18.219625,-84.13189
18.515564,-85.80651
18.591354,-86.836075
18.748587,-87.443
18.713043,-87.820015
18.788006,-89.2139
18.8281,-89.52484
18.913185,-90.193306
19.014626,-91.35692
18.9404,-92.38141
19.283749,-93.97358
19.012827,-93.7089
19.083998,-94.32021
19.613264,-58.323948
34.75774,-45.190197
35.451427,-45.565804
36.61816,-44.89565
37.45046,-44.66865
38.385593,-43.89008
39.473804,-42.730568
40.295883,-41.42644
41.22355,-39.400642
42.57943,-37.226086
44.329052,-34.454117
46.18551,-31.138405
47.90167,-28.3393
49.760902,-23.25124
49.913136,-18.946777
49.719536,-15.0499
49.401264,-13.052021
48.773064,-9.802485
20.089027,-60.46101
17.212013,-82.03338
17.502108,-81.84941
17.579117,-81.66343
17.599436,-81.44886
17.496662,-81.06329
17.279354,-80.81699
17.162962,-80.660324
16.964952,-80.549225
16.355217,-79.894226
16.276104,-80.21838
16.213135,-80.389595
16.172369,-80.59066
16.21626,-80.79938
16.24056,-81.17245
16.292269,-81.52927
16.374573,-81.85133
16.442175,-82.252144
16.687292,-82.91557
16.8484,-83.51853
17.086258,-84.398415
17.28883,-85.29331
17.513433,-86.68812
17.563805,-87.55548
17.7988,-88.90163
18.070105,-89.8259
18.816359,-91.02744
19.121904,-90.67779
19.914623,-91.64051
20.26343,-61.219807
15.307983,-82.5803
15.753757,-83.08071
16.503157,-83.361015
17.378727,-83.329575
18.385675,-83.758
18.9571,-84.03721
19.629976,-84.16603
20.50983,-84.753456
21.15008,-84.85248
21.49224,-85.009186
21.98761,-85.18794
22.619858,-85.31129
23.508266,-85.44629
24.004848,-85.82335
24.631584,-86.29021
24.629627,-86.88611
24.608816,-86.74763
24.681871,-86.92833
24.500862,-88.19849
24.391912,-88.98247
24.338415,-90.078865
24.620716,-90.178276
25.531517,-91.52029
26.09593,-92.462585
26.094511,-93.4529
26.002703,-94.748665
25.94042,-94.54776
26.240032,-94.73414
26.40952,-94.491936
26.618143,-94.14241
26.809774,-93.897964
26.82979,-93.75415
26.451023,-93.011765
25.982756,-93.34796
19.809448,-59.455994
11.909825,-24.57782
12.188717,-24.153952
12.513398,-24.236864
12.636289,-24.391834
12.857703,-24.931093
13.113057,-25.615488
13.923109,-27.555481
14.160593,-28.671276
14.429307,-29.761414
14.616897,-30.869112
15.385167,-32.532383
15.610432,-33.54273
15.848366,-34.496017
16.20333,-35.211105
17.100876,-36.314934
17.414062,-36.882057
17.712358,-37.503674
18.171114,-38.029976
19.375137,-39.03592
19.945906,-39.63403
20.70007,-40.135456
21.481773,-40.687656
22.936958,-41.462105
24.013575,-41.724003
25.228642,-41.44792
26.45101,-41.04334
28.260607,-40.444103
29.88864,-39.621647
31.327297,-38.809483
32.477062,-37.5818
33.886715,-36.67458
34.635098,-35.676407
35.040962,-34.9128
35.103615,-33.850597
35.75785,-33.456028
36.051624,-32.202713
36.395397,-30.840235
36.634056,-29.438587
37.587234,-28.930922
37.83005,-27.590492
38.013313,-25.790775
38.40772,-23.6951
38.325485,-22.882412
38.505486,-21.146381
38.532047,-19.402838
38.69461,-17.822458
38.587997,-17.498806
38.5609,-16.045458
38.611008,-14.582489
38.95337,-12.852382
39.012375,-12.44312
39.00823,-10.395264
39.124596,-8.846484
20.14086,-60.856365
16.08989,-59.901787
16.177145,-60.59845
16.298439,-62.05476
16.505913,-61.4902
16.561241,-62.798615
16.936415,-63.663715
17.126057,-64.1222
17.23414,-65.15364
17.449083,-66.67884
17.855652,-67.30863
17.82192,-67.21461
18.198284,-67.33967
18.416365,-68.21673
18.401884,-69.66385
18.34457,-69.97237
18.470795,-70.359474
18.74151,-70.79332
18.81252,-71.323235
18.931004,-71.25106
19.45447,-72.08103
19.554459,-72.41356
19.792158,-73.059326
20.416298,-72.97239
21.043697,-72.27752
21.621668,-72.71253
22.286633,-72.85851
23.017805,-72.62535
23.809828,-72.09694
24.623886,-71.709724
25.613249,-71.289375
26.859163,-71.0177
27.360674,-70.67465
27.601038,-70.41794
27.744164,-69.96056
27.552837,-69.757614
27.379,-69.07327
27.159822,-68.96844
26.699354,-68.940605
26.51675,-68.26916
26.425531,-68.10583
25.721064,-68.78717
25.477533,-69.54647
25.547392,-70.08923
25.975222,-70.25271
26.265547,-70.23128
26.406876,-70.88426
26.446384,-72.02958
26.79988,-72.64073
26.824488,-74.022446
26.916248,-75.38231
26.831253,-77.03897
27.001804,-77.24542
27.323174,-77.68248
27.41113,-78.86925
27.452053,-80.672485
27.739376,-81.04704
28.062675,-82.310585
28.932655,-82.9267
29.972225,-83.16736
30.778654,-83.57475
31.87555,-83.11185
32.900978,-82.74821
33.592136,-82.12639
34.415794,-80.814156
35.616627,-78.63225
37.62362,-76.14347
38.344532,-73.69927
39.035023,-71.804596
19.798788,-59.161633
21.840687,-91.15654
22.482443,-92.018425
23.0082,-92.47657
23.936314,-93.05696
24.90159,-93.79492
26.040068,-95.399475
25.936213,-96.19412
25.887884,-96.3081
25.837301,-96.960045
25.885107,-97.273125
26.099545,-97.55528
26.715384,-97.607376
19.94718,-59.923832
11.278363,-32.241226
11.624057,-33.80345
11.738276,-34.644276
11.889101,-35.59511
12.0587,-36.529602
12.485839,-38.19294
12.584997,-39.826508
12.478825,-41.640827
12.5009575,-43.36993
12.834538,-44.891563
12.922778,-46.098553
12.991824,-47.082382
13.060621,-48.2242
13.477153,-49.740005
13.750037,-51.140656
14.102814,-52.420067
19.85576,-59.484562
25.504204,-78.358894
26.039364,-77.90596
26.394318,-77.82175
26.709623,-78.09144
27.518476,-78.141846
28.117622,-78.15629
28.654537,-78.545944
28.869864,-78.25243
28.624811,-79.11432
28.560774,-78.71732
28.751263,-78.43791
28.81969,-78.01138
29.126413,-78.20027
29.70489,-77.78723
30.143862,-76.862595
30.548035,-75.8443
31.316523,-75.331436
31.544966,-75.23672
31.698488,-74.74594
31.586195,-75.04709
31.593065,-74.91045
31.623684,-74.59117
31.397333,-74.48753
31.171396,-74.87535
31.139112,-75.441345
31.342234,-75.54782
31.549295,-75.54076
31.569715,-76.0999
31.677378,-76.591545
31.854113,-76.79818
32.367702,-75.897804
32.558563,-76.07881
32.77333,-75.83162
33.168987,-75.682465
33.48546,-75.44379
33.683483,-75.02931
33.851345,-74.75823
33.879547,-74.71221
33.89956,-74.092064
33.731907,-73.575035
34.007347,-72.81717
34.65136,-72.27714
35.886135,-70.8815
37.064735,-69.28212
38.31808,-68.3777
39.84722,-66.495926
41.970596,-63.946815
43.462242,-61.38337
44.9508,-58.673885
46.374935,-55.408134
47.339046,-51.63053
47.954952,-48.97768
48.48331,-46.438923
