pred_lat,pred_long
25.396906,-54.87782
20.454506,-58.97093
18.030926,-81.32203
17.996592,-81.400894
17.82304,-81.56245
17.41338,-82.414795
17.487806,-82.66415
17.824955,-82.64561
18.02075,-82.50654
18.41034,-82.75428
18.858711,-83.53362
19.626287,-84.50908
20.119085,-86.69859
20.444565,-87.809975
20.887682,-88.28261
21.508493,-88.581215
22.602825,-89.66676
23.774878,-90.552246
24.97898,-91.22392
26.476507,-90.22059
28.302776,-89.606476
29.657545,-88.92273
30.935322,-88.01676
33.530857,-84.25877
37.03643,-76.6428
39.127296,-70.819885
20.56009,-59.573368
14.028921,-52.66607
14.116234,-53.32327
14.196442,-53.75169
14.364869,-54.136574
20.62058,-59.237644
34.02467,-59.418617
34.34776,-59.56616
33.925926,-59.27987
33.163418,-58.677555
32.119076,-58.14245
31.46704,-57.165154
30.906902,-56.23188
30.588385,-55.259026
29.344307,-55.39137
28.073965,-54.820393
26.635504,-55.161293
25.444544,-56.04537
24.18537,-55.822197
22.882393,-54.949886
22.870348,-53.46845
24.55674,-51.740055
26.760086,-48.93926
29.607687,-47.74568
31.52081,-48.6285
33.31322,-48.671535
33.717274,-51.371857
33.524803,-51.779354
31.89411,-52.99139
31.823307,-52.555073
31.50453,-52.597088
31.386238,-52.637802
31.266129,-52.67939
31.358934,-52.313843
31.393,-52.11478
30.883072,-52.03258
30.535646,-52.070236
30.275284,-51.84549
29.88647,-51.92035
29.490183,-51.99796
28.98642,-52.122482
29.233797,-50.857407
28.553072,-51.281075
27.737825,-52.29869
26.909367,-53.32431
25.800472,-54.51845
24.298777,-55.955498
23.147533,-57.654778
22.370619,-59.45105
21.718927,-61.361843
21.05775,-63.6961
20.229765,-67.51834
20.577621,-59.066326
34.967606,-43.175518
34.764942,-43.236855
34.44333,-43.422325
34.21117,-43.601692
33.884014,-43.70371
33.5146,-43.940052
33.440315,-44.026733
33.076393,-44.35163
33.180443,-44.318314
32.416985,-45.286285
32.08021,-45.98506
31.307407,-47.162197
30.94091,-48.15804
30.647655,-48.843983
30.719198,-49.053425
30.83958,-49.275974
30.961594,-49.66225
31.39173,-50.23646
31.728762,-51.35669
31.556156,-53.99558
31.122955,-57.343494
30.936487,-59.88025
30.628849,-62.155243
30.20638,-64.306175
29.993397,-66.74886
30.21809,-69.10473
31.067087,-69.955696
32.13916,-70.701065
33.621883,-70.694824
34.83071,-70.85758
35.97575,-70.37419
37.032192,-69.518074
38.351067,-67.63504
40.51547,-64.63278
43.754208,-59.71485
45.83733,-55.81181
47.27164,-51.79555
20.542068,-59.386135
14.264006,-80.29249
14.723229,-80.654
15.169248,-81.18569
15.564917,-81.62424
16.003101,-82.34276
16.707685,-83.00966
17.204782,-83.41578
17.466133,-82.53205
17.98839,-83.198814
18.07313,-83.931076
18.086555,-83.079254
18.594347,-82.360306
19.329523,-82.311874
20.337307,-82.004425
21.043123,-81.970055
21.414886,-82.12593
22.013895,-82.308525
22.603464,-81.92769
22.958416,-79.16797
23.6434,-77.459816
24.31202,-75.87138
25.531006,-73.573265
27.099453,-70.68091
28.168684,-67.674286
29.411917,-65.48452
30.287209,-63.412174
31.124863,-61.22854
31.811459,-59.337555
32.45868,-57.845413
32.73462,-56.634304
33.23245,-55.402378
32.87831,-54.547028
32.54185,-53.873753
32.335133,-53.382362
32.03152,-52.91866
31.945618,-53.023724
31.844414,-53.13434
32.064186,-52.65124
32.476395,-51.725807
32.65883,-51.567616
32.788292,-51.47653
32.764843,-50.92064
33.392586,-49.44471
34.28508,-47.60941
35.041718,-45.406548
35.763206,-43.237736
36.789658,-41.359905
37.596634,-39.315853
39.132397,-36.7472
40.33393,-33.861137
42.34776,-31.754684
45.37995,-28.383873
47.845196,-24.037796
49.725204,-19.437368
50.84045,-16.403278
51.373554,-13.779492
51.58687,-10.982459
50.71164,-7.894118
50.022,-6.0072436
20.56397,-59.583576
12.626402,-46.148483
12.672837,-48.122498
12.885221,-49.741657
13.0787525,-51.32675
13.836924,-52.702724
13.985733,-54.769943
14.013545,-56.82603
14.130908,-58.510414
14.400157,-59.98676
14.564749,-61.68542
14.567152,-63.13958
14.736651,-64.52788
15.000724,-65.906654
15.070977,-66.98499
14.831341,-68.14107
14.980464,-68.920105
15.271988,-69.51098
15.527274,-70.5319
15.77217,-71.88752
15.862435,-72.96641
16.256002,-73.1157
16.29908,-73.66183
16.509733,-74.118225
16.624346,-74.81684
17.165228,-75.19219
17.477968,-74.910675
17.432419,-74.86988
17.906622,-75.29278
18.29036,-75.409996
18.62047,-75.777115
18.497421,-76.26265
18.32039,-76.67173
18.56458,-77.25565
18.743883,-77.64241
19.041262,-78.43365
19.076422,-79.221634
19.323563,-79.546555
19.92148,-79.63333
20.587015,-80.54887
20.70537,-81.38766
20.882875,-82.41209
21.505096,-83.41287
21.837124,-84.47677
22.718395,-83.582535
23.350992,-85.05058
24.038155,-87.23474
25.229633,-88.62709
26.12717,-90.30543
26.751114,-90.36898
27.55198,-90.17973
28.79116,-91.21185
29.783173,-92.03094
29.782288,-92.58126
30.993818,-91.52669
31.9378,-90.87793
33.423584,-89.5962
20.53384,-59.21804
13.552347,-33.590557
13.781773,-34.859276
13.62645,-36.08436
13.503333,-37.00349
13.488351,-38.12103
13.861803,-39.714752
13.98443,-40.989258
14.007656,-42.171246
14.050181,-43.519497
14.342607,-45.075493
14.470443,-46.450764
14.725717,-47.638542
14.950566,-48.52497
15.58458,-49.31444
16.0684,-50.425224
16.792992,-51.268715
17.470842,-51.9772
18.426003,-52.802616
19.218668,-53.568794
19.690474,-54.233753
20.225824,-54.904205
21.284407,-55.629383
22.041563,-56.395424
22.579884,-56.709183
22.998821,-56.372837
24.31287,-56.169315
25.252403,-55.752804
26.600122,-55.928978
27.759998,-55.942326
29.190697,-55.24505
30.285738,-54.051308
31.511503,-52.39733
32.79778,-50.404285
35.01401,-46.984436
36.07323,-44.809036
37.310833,-42.62806
38.43457,-40.17771
39.96486,-37.406467
40.611546,-35.373
41.51137,-33.38364
42.546722,-31.781364
43.446857,-30.778717
20.515615,-59.306534
16.633902,-81.809814
16.783264,-83.017166
16.924936,-83.09696
17.708197,-83.095535
18.566807,-83.034485
19.436031,-82.00781
19.895569,-82.0437
20.511192,-82.570305
20.948618,-81.76641
22.152315,-83.385345
22.62198,-82.33688
23.042673,-81.52549
23.815527,-81.15708
24.453476,-81.71725
24.700106,-80.49174
25.188704,-81.08252
25.904476,-80.71017
26.860563,-80.051765
27.715567,-79.08558
28.378302,-78.98691
29.180294,-78.735954
29.81946,-78.56005
30.566511,-78.51895
31.470108,-78.46309
32.93235,-77.08911
34.519913,-74.768295
35.388176,-73.289635
36.460587,-71.79595
37.937134,-67.9606
40.604774,-61.219917
43.445705,-52.602764
45.708084,-47.6727
48.87361,-44.368336
20.666323,-60.128937
13.428157,-34.69652
13.8794985,-35.49648
14.464982,-36.268135
15.253595,-37.453655
16.387684,-38.98863
16.525335,-40.169853
16.996197,-40.658386
17.42959,-41.5241
18.257221,-42.60449
18.575863,-43.18841
19.10926,-43.95934
19.712736,-44.790787
20.968342,-45.786125
21.369904,-46.881866
21.800621,-47.831604
21.923773,-49.43839
22.3996,-50.359276
22.33268,-51.34568
22.086746,-52.25137
22.06148,-53.184433
22.204922,-54.14396
22.055943,-55.046608
21.876959,-55.8757
22.108843,-56.63414
22.980595,-57.472504
23.474592,-58.58584
24.194878,-59.5366
24.989971,-60.76979
25.893879,-61.779156
26.787897,-62.363846
27.594065,-63.90332
28.064169,-65.38916
28.628538,-66.05691
28.929758,-66.60681
29.475216,-66.921776
29.706701,-67.840385
30.629013,-68.04067
31.302822,-68.71823
32.006134,-68.390175
33.039577,-68.46563
34.166035,-68.17029
34.959503,-67.905594
35.526737,-67.420815
35.902103,-66.7993
36.107094,-65.39123
35.97341,-64.29601
35.814262,-63.317585
35.715538,-62.463993
35.544483,-61.148136
35.369198,-60.460846
35.80508,-59.4253
36.41786,-57.414013
37.637306,-54.597805
39.100437,-51.55317
40.975227,-48.183926
20.420895,-58.289536
15.941531,-58.537235
16.671179,-60.67466
17.314438,-61.639004
17.62526,-63.227177
17.832325,-63.92386
18.102339,-65.20481
18.106705,-66.09112
18.547531,-65.18809
18.965973,-66.21836
19.430841,-67.11051
19.808975,-67.99108
20.09628,-68.8821
20.25347,-69.925606
20.78463,-70.57905
20.86036,-71.19675
21.30381,-71.99376
22.003635,-73.83281
22.32665,-73.71154
23.226608,-74.338745
24.056713,-75.181175
24.884922,-76.99926
25.47891,-76.52216
26.513851,-77.73291
27.65456,-77.58223
28.752623,-77.0186
29.401243,-77.53798
30.267385,-77.494644
31.857147,-76.668396
32.991386,-75.88949
34.371788,-75.1932
35.588985,-75.57561
36.354237,-74.385765
37.224663,-73.663826
38.292362,-73.73151
39.314297,-73.586235
39.99352,-73.64339
40.567432,-72.50352
42.837673,-71.08833
44.632004,-68.29625
46.812054,-63.3971
48.89136,-61.108765
50.10922,-57.813667
20.637924,-59.921284
32.814857,-78.84019
33.4556,-77.61992
33.741203,-76.77572
33.95021,-76.208305
34.153763,-75.69087
34.497105,-74.87064
34.690304,-74.32543
34.72903,-73.82882
34.97212,-73.08194
35.33315,-71.80616
35.656376,-70.36414
35.68379,-68.38317
35.376537,-66.837074
35.295193,-65.15896
34.747173,-63.92601
33.826466,-63.08913
32.734406,-62.685894
32.837723,-61.91555
32.07925,-62.698082
31.838243,-63.205643
32.35376,-62.920357
32.995827,-62.69293
33.47262,-62.45999
34.928867,-61.879333
36.99814,-60.034847
39.88752,-56.26163
20.396418,-58.492226
17.329676,-28.528065
17.595552,-28.441792
17.894114,-28.586586
18.667751,-29.574842
19.0301,-29.867924
19.480883,-30.241978
20.011059,-30.826485
21.281544,-32.377773
21.426132,-33.069077
21.235153,-33.661705
20.915325,-34.235302
21.424145,-35.33984
21.480053,-35.8718
21.517916,-36.334126
21.09857,-37.36671
21.012712,-38.821064
20.251894,-39.448303
19.692688,-40.176468
19.444487,-40.85828
19.894875,-41.744057
19.561493,-42.60971
19.209166,-43.491188
18.855988,-44.48127
20.378439,-58.368114
20.293457,-85.85062
20.835348,-85.00219
21.57205,-84.41283
21.99127,-85.672905
22.275288,-85.981895
23.017492,-86.334076
20.597485,-59.745323
16.366943,-54.120678
16.397614,-55.201546
16.547752,-56.24538
16.499868,-57.286915
16.700935,-58.08552
16.798744,-58.96702
17.02243,-59.79494
16.989838,-61.370514
17.303715,-61.017147
17.704222,-61.58379
17.881489,-62.94349
18.10331,-61.92229
18.564568,-62.004692
19.225277,-62.794823
19.949512,-63.67953
21.04215,-64.207016
21.936306,-65.04621
22.668762,-66.065
23.254532,-66.858734
24.035587,-67.313934
24.700699,-67.80259
25.06545,-67.42768
25.906555,-67.48173
27.36272,-66.81931
28.390238,-66.19111
29.379906,-65.456955
30.286797,-64.7578
31.407825,-63.914825
32.41869,-64.128716
32.50888,-63.169952
33.88887,-62.327374
36.443897,-60.166187
39.794052,-56.40444
42.41728,-53.020107
45.050922,-49.84296
48.81405,-45.059097
51.536076,-39.38643
53.238598,-32.445045
20.447744,-59.07268
11.443147,-38.148243
11.732755,-39.107582
11.861404,-39.8339
12.043022,-40.473648
12.011575,-40.695377
12.325607,-41.36528
12.451311,-42.27591
12.458236,-43.31554
12.482207,-44.412827
12.644806,-45.66777
12.606724,-46.921673
12.482162,-48.402687
12.44035,-49.42569
12.526521,-50.449417
12.542854,-51.52637
12.556449,-52.603962
12.56519,-54.30046
12.679076,-55.591103
12.7345085,-56.911037
12.890559,-58.33017
13.062215,-60.299927
13.26624,-61.474274
20.543463,-59.286396
13.325606,-80.18659
13.434322,-80.6282
13.680419,-80.947426
13.849592,-81.3522
13.82066,-82.83768
13.989256,-83.33665
14.424741,-83.740135
14.611673,-83.99278
14.933268,-83.00779
15.285627,-82.05277
16.012463,-83.234474
16.443579,-82.166275
16.940762,-82.00208
17.802053,-83.27033
18.676521,-82.979546
19.337772,-83.207344
19.876112,-84.25647
20.891687,-85.1288
21.922354,-85.49637
23.139746,-85.64793
25.091705,-87.218475
26.927021,-88.08169
28.357449,-88.49227
29.274792,-87.46509
29.511492,-87.25734
30.669348,-87.43339
30.96261,-87.216644
31.076426,-87.8305
31.35707,-86.878586
31.37354,-85.772545
20.50241,-59.23411
11.589664,-27.448242
11.882788,-28.652393
11.883336,-29.26604
11.902964,-29.844978
11.920203,-30.430286
12.2915125,-31.400925
12.339465,-32.14703
12.4992075,-33.06299
12.67541,-33.984722
13.197194,-35.10796
13.256822,-35.72815
13.418173,-36.394855
13.578678,-36.937557
14.179289,-37.760292
14.357626,-38.219467
14.629536,-38.934032
14.895429,-39.732132
15.545142,-40.8294
15.848694,-41.921867
16.236593,-42.95253
16.757772,-44.11818
17.699627,-45.156136
18.490522,-45.77031
19.301008,-46.388824
19.956873,-47.157936
20.70937,-47.964638
20.940584,-48.021976
21.062532,-47.696
20.97558,-47.15441
20.77802,-46.552513
20.56683,-46.465084
20.109035,-46.412113
19.6395,-46.263103
19.488436,-45.887745
19.031187,-45.3328
18.71387,-44.68572
18.692286,-44.158703
19.559948,-44.02856
19.89493,-44.099804
20.824911,-44.635284
21.156454,-44.820976
22.045576,-44.929543
22.531818,-45.29923
23.041292,-45.621773
23.471006,-46.03187
24.253683,-46.34844
24.454468,-46.87957
24.606005,-47.696205
24.636002,-48.011345
24.841974,-48.228165
20.453405,-58.97967
16.970737,-78.51544
17.822187,-78.95414
18.520039,-79.60733
19.348965,-80.21189
20.316025,-80.95345
21.32545,-82.78402
22.0998,-83.13807
22.776785,-82.53038
23.65766,-83.71257
24.774242,-85.06295
26.346506,-85.99917
27.406849,-86.96074
28.367502,-88.2825
29.063513,-90.06436
29.660654,-90.6781
29.644844,-90.7739
29.928654,-90.76365
30.34826,-90.84421
31.372484,-90.040375
31.972557,-89.40801
32.6772,-88.86629
33.320538,-88.22865
33.891533,-87.174736
34.83961,-85.15766
35.665066,-82.952354
37.282475,-80.12254
38.464825,-77.43346
39.340637,-74.9025
39.69907,-72.401886
40.548317,-69.94461
41.85835,-66.397
44.463642,-62.99056
45.675312,-60.72672
46.595596,-59.943745
47.498463,-59.116673
47.748417,-58.98856
48.10078,-59.64028
47.78831,-60.27743
47.08783,-60.65152
20.473282,-58.855934
25.55027,-46.654293
27.361485,-46.11132
28.4883,-45.89922
29.240969,-45.39563
29.685997,-45.00756
30.352238,-44.16619
30.69845,-43.571133
30.994602,-42.749058
31.533255,-41.60268
32.45804,-40.37883
33.267838,-38.531036
34.594418,-36.556316
36.650818,-33.03912
20.587193,-59.680958
12.584196,-52.18031
12.888665,-52.92334
13.175054,-53.63847
13.469488,-54.508953
13.915866,-55.369667
14.3336935,-56.20138
14.714364,-57.036785
15.186717,-58.002476
15.845919,-58.649372
16.349403,-59.14656
16.772009,-59.58595
16.99731,-61.158913
17.075596,-60.966053
17.491528,-61.049713
17.99215,-61.86579
18.164753,-62.996815
18.194866,-63.898167
18.551247,-64.396935
19.125229,-64.81342
19.486717,-65.478195
19.6051,-65.30733
20.124187,-65.09896
21.039629,-64.505264
21.962263,-64.034836
22.963236,-63.463387
24.085386,-62.793945
25.731596,-61.78627
27.28247,-61.196632
28.759737,-60.47213
30.35004,-59.325947
32.789448,-57.29435
35.953697,-53.943497
39.561386,-51.18675
20.49617,-59.161186
19.804682,-93.57187
20.169395,-93.67047
20.306532,-94.10798
20.484426,-95.33715
20.739098,-95.33664
20.465538,-58.89684
27.308758,-58.24532
27.526257,-59.11189
27.51814,-60.044758
27.748802,-61.127197
27.902529,-62.125984
28.50579,-63.111607
29.053677,-63.650234
29.58419,-64.38765
30.496376,-64.44315
32.352985,-63.764423
34.120823,-63.92731
36.272488,-63.71519
20.486885,-59.179222
11.379462,-35.03799
11.705807,-36.030117
12.357775,-37.12971
12.569106,-37.767338
12.947175,-38.691593
13.156246,-39.65722
13.622924,-40.939396
13.73758,-42.193645
13.925188,-43.36313
14.274167,-44.462494
14.743955,-45.646
14.958951,-47.03045
15.124518,-48.408806
15.310422,-49.80395
15.757207,-51.26969
16.170767,-52.736946
16.516823,-54.344196
16.66679,-55.72665
17.030882,-56.999454
17.281157,-58.17738
17.729965,-59.23006
18.335253,-60.08739
19.158306,-60.85163
19.828262,-61.88979
20.712158,-62.95332
21.560436,-64.38618
22.693027,-65.33501
23.694487,-66.56561
24.709084,-67.70839
25.848825,-68.83005
26.875872,-68.390205
27.470499,-68.43311
27.906853,-68.211266
27.985909,-67.4132
27.830254,-66.33743
27.059595,-65.68231
26.49679,-65.20952
25.978868,-64.90295
25.387108,-63.93681
25.014269,-64.296074
24.869267,-64.79557
24.82053,-65.347244
25.170588,-65.81082
25.550055,-66.676834
26.086245,-67.46262
26.613018,-68.36082
27.150595,-69.23267
27.4581,-70.12961
27.94755,-71.140114
28.52681,-71.96963
29.22887,-71.34001
29.678074,-71.10606
30.262642,-70.9275
30.827633,-70.69438
31.545092,-70.12966
32.14308,-69.90269
32.916664,-69.83875
33.85127,-69.89507
34.252483,-70.43051
34.908,-70.802666
35.39906,-71.15216
36.452282,-70.67547
37.030838,-70.37008
37.36847,-70.18633
37.731194,-69.81661
38.09101,-69.44161
38.500095,-68.53282
38.591564,-67.62374
38.53168,-67.5687
38.240597,-68.161705
38.535473,-67.44271
38.422832,-67.70466
38.4476,-68.278015
38.435883,-68.92812
38.55194,-68.67126
38.596573,-68.666885
38.584793,-68.92929
37.861652,-69.40691
37.667683,-68.75581
37.730347,-68.26583
37.762234,-68.330315
37.936092,-67.934555
37.748055,-67.98265
37.674053,-68.59018
20.400217,-58.440384
12.993105,-29.045462
12.732982,-30.670578
12.755002,-32.544685
12.650076,-34.0767
12.822692,-35.667206
13.010863,-37.332832
13.50855,-39.652126
13.573243,-41.54402
13.590475,-43.336945
13.6291895,-45.08366
13.878295,-46.85251
14.079553,-48.28743
14.2737255,-49.620487
14.588595,-50.97742
15.0046015,-52.64163
15.24251,-54.19798
15.729337,-55.385845
16.21158,-57.09272
16.764566,-58.48797
17.09313,-59.497032
17.430536,-60.55339
17.68272,-61.520683
18.026972,-62.228252
18.177364,-63.402946
18.221258,-65.239174
18.191278,-66.30868
18.30979,-66.278244
18.15222,-67.22266
17.616877,-68.36613
17.63136,-69.270645
18.100622,-70.60175
18.834318,-70.78172
19.511112,-70.63634
19.785543,-71.8379
20.077219,-73.90929
20.053286,-75.724815
20.19065,-76.97286
20.343758,-78.149086
20.611446,-78.092445
20.687805,-78.85045
20.827929,-79.558
21.087904,-80.06243
21.37689,-80.64963
21.385859,-81.14713
21.395416,-81.64172
21.429966,-82.15553
21.781586,-82.66896
22.151636,-84.416565
22.418201,-84.573204
22.452991,-84.03458
22.848814,-84.13425
23.224522,-84.29237
23.78844,-84.873726
24.638063,-85.58101
25.735954,-85.9868
26.60364,-86.73893
27.471859,-87.409065
28.211187,-87.77181
29.296581,-88.332756
30.384838,-89.33737
31.070717,-89.54454
32.592136,-88.52853
34.13582,-87.45116
35.55787,-85.71532
37.733597,-80.71594
40.59564,-74.63354
42.779434,-66.99774
20.554863,-59.47035
13.755762,-47.859013
14.1487,-49.487617
14.559669,-51.17317
15.293307,-52.44434
15.975987,-53.842236
16.865583,-55.391773
17.347483,-57.104935
17.853935,-58.657
18.173134,-59.957214
18.49547,-61.66539
18.533428,-63.60337
18.630217,-66.13166
18.637486,-68.035805
18.699165,-69.49234
18.802046,-70.55663
18.742722,-71.74664
18.676138,-72.87581
18.875141,-72.74803
18.949163,-73.82195
19.307741,-75.31468
19.622414,-77.23216
20.138512,-79.23065
20.691055,-80.837395
21.306381,-82.60768
22.109987,-84.05074
23.019695,-85.8466
23.611643,-87.96031
24.290043,-88.962746
24.90077,-90.265205
25.624464,-91.09647
26.031237,-92.07973
26.512327,-92.666275
26.920643,-93.635765
27.422863,-93.688034
27.808264,-94.0053
28.448101,-93.99974
28.746462,-93.921135
29.895578,-93.8953
30.259037,-94.21973
30.0467,-94.55419
30.182695,-94.80885
30.397802,-94.718834
30.07534,-94.85507
30.171331,-95.02193
30.19932,-94.881615
30.537191,-95.338615
31.179192,-94.862946
31.932413,-94.52981
33.135155,-94.02933
34.328564,-93.24719
35.347836,-92.421524
36.678856,-91.23169
37.86553,-89.05161
38.522564,-86.25398
38.79003,-83.46324
38.93138,-80.586494
20.691725,-60.137093
31.696957,-79.47758
32.258163,-78.11478
32.702255,-76.506065
33.329094,-75.40013
34.13732,-73.72113
34.54282,-72.73345
34.679703,-71.817314
34.70167,-70.756355
34.914272,-69.4977
34.85797,-68.272865
34.54241,-67.02989
34.162838,-65.66457
34.116695,-64.06046
34.052605,-62.423527
34.623833,-60.828995
34.79201,-58.649868
35.194923,-55.60106
34.975063,-52.82165
34.985252,-50.391945
34.999737,-48.2063
35.448082,-45.658226
35.516396,-43.569016
35.575806,-41.20682
35.972256,-38.824314
36.394978,-36.511505
37.80928,-33.51726
39.09278,-31.063646
40.41432,-28.03081
43.00596,-24.872065
20.62844,-59.767536
26.70659,-55.464905
26.952011,-55.40364
26.87331,-54.926094
26.801361,-55.249947
26.500294,-55.74336
26.494263,-56.002728
26.435469,-56.696663
26.581047,-57.471478
26.782763,-58.227512
27.101034,-58.887917
27.356422,-59.566067
27.447063,-60.17903
27.517195,-60.663292
27.721577,-60.821648
28.32484,-61.564255
28.924683,-62.08963
29.48463,-62.361496
30.387426,-62.176483
31.198866,-61.928665
31.825823,-61.349476
32.438423,-60.339046
32.993942,-59.544594
33.550735,-57.621067
33.5159,-56.074265
33.418186,-54.22508
33.138046,-52.1748
33.902645,-49.04584
33.85005,-46.317154
34.10034,-43.99278
34.515953,-41.330185
34.403255,-39.458256
34.158813,-37.854874
33.892178,-36.30932
34.03888,-34.545425
34.31713,-33.564384
34.629887,-32.22705
34.937714,-30.891178
35.23871,-29.639923
35.54588,-29.096941
35.60926,-27.870863
35.728634,-26.799559
35.93405,-26.205462
20.443977,-58.34697
31.13791,-73.22711
31.233456,-72.71847
31.647694,-72.27673
32.191616,-71.84721
32.521885,-71.89064
32.887394,-71.6431
33.595177,-71.50244
34.42658,-71.215515
35.116066,-70.70476
35.654694,-69.634514
36.177814,-68.27629
36.493023,-66.32051
36.421757,-64.27238
36.169876,-62.044487
36.664677,-59.34204
20.403633,-59.00889
13.070107,-54.80647
13.598109,-56.33532
14.123333,-58.164112
14.735207,-60.202538
15.242615,-62.07549
15.569132,-65.07382
16.129227,-67.597466
16.311626,-69.88381
16.393763,-71.72906
16.30699,-74.365524
16.463448,-76.35829
16.63882,-78.11096
16.788359,-79.8523
17.176575,-81.2072
17.815912,-82.11414
18.76442,-83.20892
19.475426,-84.93256
19.974823,-86.00092
20.300903,-88.11232
20.931604,-87.22013
21.816807,-88.32192
22.725525,-89.58277
23.420498,-91.005486
24.062513,-91.72083
24.943972,-91.647095
25.107508,-92.17433
25.170805,-92.912155
25.453117,-93.31802
25.558857,-92.264786
26.103304,-93.158005
26.54165,-92.99175
27.17635,-93.07349
27.801203,-92.98385
28.132591,-93.07009
28.17357,-93.77493
28.496384,-94.32044
28.401514,-95.36933
28.62899,-95.30874
28.414955,-95.997246
28.226997,-96.42376
28.230946,-96.724655
28.370703,-97.132744
28.657972,-97.4788
28.97885,-97.75023
20.472078,-58.950073
27.418346,-82.23301
28.318993,-82.7969
29.301556,-83.91431
30.05607,-85.922935
30.666819,-86.85848
30.450432,-86.695694
31.215448,-87.49268
20.37994,-58.484116
35.242935,-73.90812
35.19056,-73.2996
35.045563,-72.640724
35.222507,-71.80965
35.457615,-70.89365
36.045742,-69.53513
36.587975,-68.03025
37.20029,-66.14157
37.955105,-64.30374
39.313797,-61.979965
40.683857,-59.419827
41.987267,-56.986248
43.3674,-55.393303
44.647247,-54.819725
20.556208,-59.876064
22.603512,-91.53006
23.531412,-91.25334
24.65649,-90.91137
26.012728,-90.663956
27.608154,-91.02477
28.942339,-91.13277
29.624922,-91.061554
29.743216,-90.42084
30.563385,-89.45209
31.49788,-88.03423
32.23126,-86.810745
32.81384,-85.46938
33.14033,-83.61877
33.66935,-81.44187
34.323444,-79.10839
35.339054,-75.82939
36.322247,-73.451935
37.288174,-70.73249
38.701225,-68.468285
39.942425,-65.49336
41.616993,-62.216244
43.189484,-58.621597
20.267982,-57.680004
10.833177,-26.699549
10.759661,-26.946527
10.85946,-27.703987
11.19667,-28.624706
11.326048,-29.28657
11.42678,-29.930822
11.557972,-30.6895
11.844601,-31.681274
12.004767,-32.23989
12.16295,-33.0719
12.314366,-34.03517
12.786982,-34.938946
12.95473,-35.76731
13.08333,-36.40509
13.238222,-37.016964
14.181511,-38.168087
14.646631,-38.704117
15.025542,-39.28862
15.372139,-39.894474
16.218216,-40.731937
16.650782,-41.612312
20.446527,-58.819218
17.736813,-80.1324
17.929914,-81.29358
18.415045,-82.33211
18.493876,-83.604614
18.632368,-84.97939
18.718346,-87.466934
18.52364,-88.8024
19.378233,-88.7466
19.369167,-89.77833
19.309452,-90.69665
19.405563,-91.291245
19.705067,-90.74878
20.068546,-91.167534
20.56702,-92.357124
20.749342,-93.53912
21.226477,-93.73546
21.66065,-94.02999
22.324654,-95.20799
22.782108,-96.09859
23.009058,-96.64326
23.041775,-97.13187
23.0388,-97.55573
23.112717,-97.581436
23.21022,-97.84676
20.457468,-58.899376
11.565298,-33.158283
11.861949,-34.11274
11.946039,-34.849422
12.142707,-35.878304
12.386754,-37.51128
13.060295,-39.216026
13.387497,-40.56684
13.688128,-42.204906
14.030412,-43.909576
14.425207,-45.855015
14.553789,-47.54937
14.807608,-48.89881
15.225244,-50.087082
15.845683,-51.145462
16.425816,-51.80785
17.035631,-52.250546
17.643179,-52.539524
18.436094,-53.022358
18.675396,-52.725395
19.247406,-52.9135
20.5956,-52.1355
22.173014,-51.336586
22.919508,-51.51063
23.210478,-51.861275
23.227224,-52.11376
20.554625,-59.27909
17.928257,-83.00071
18.920778,-83.84447
20.026262,-86.32334
20.358084,-88.10299
21.141869,-86.90559
22.059275,-88.75577
23.303993,-90.399704
23.5142,-92.01016
23.678833,-93.33109
24.226442,-93.97647
25.043285,-94.38266
25.391468,-94.964386
25.905203,-95.2572
26.397728,-95.78704
26.480898,-95.65301
26.905636,-96.34822
26.855427,-96.21039
26.805525,-96.3792
26.919912,-96.51017
27.273317,-96.45856
27.733522,-96.59435
27.836414,-97.03177
27.781464,-97.36508
27.820261,-97.69327
28.310574,-97.85049
28.721552,-98.024284
29.042286,-98.02172
29.216005,-97.92339
30.191301,-97.596214
20.592846,-59.701817
19.416557,-91.44419
20.696451,-92.421974
21.895668,-92.68414
22.838257,-93.361275
23.38729,-94.23808
22.838339,-95.00002
22.562199,-95.58689
22.572367,-95.55929
22.72926,-96.2025
22.930933,-96.32134
22.974058,-96.59746
23.22123,-96.8062
20.396088,-58.612278
37.13596,-67.162285
37.141647,-66.848145
37.332325,-65.50658
38.01514,-64.36843
38.26835,-63.033
38.661682,-61.699448
39.216377,-60.14567
39.781353,-59.022247
40.531494,-57.68942
41.48431,-56.532684
42.423008,-54.52465
20.435852,-58.751762
12.116232,-42.810806
12.19459,-44.531616
12.2318535,-46.210045
20.689747,-59.95082
31.262304,-32.26033
33.655,-31.58518
34.365063,-32.3254
35.258858,-32.341824
36.471622,-31.569117
20.288662,-57.842052
16.053886,-28.149488
15.934543,-29.103516
15.779699,-30.006989
16.061197,-31.434076
16.071028,-32.388245
16.184788,-33.18501
16.462934,-34.053925
16.830359,-34.988396
17.196606,-35.86805
17.686407,-36.887512
18.026342,-38.049
18.80748,-38.985462
19.005955,-39.829155
18.83455,-40.952442
18.52255,-42.26262
18.78411,-43.62949
18.463667,-44.8635
18.086218,-46.082706
17.718811,-47.4149
17.686668,-48.643597
17.411678,-49.838684
17.20162,-51.12729
17.046993,-52.297977
17.104698,-53.287037
17.13964,-54.46123
