pred_lat,pred_long
29.77265,-45.95657
29.849112,-45.445206
29.985508,-44.346855
30.159784,-43.207397
30.382332,-42.030003
30.029068,-41.13641
30.12112,-39.862415
30.172726,-38.50688
29.992052,-36.854282
29.926682,-35.955788
30.14282,-34.999004
30.38189,-34.043022
30.789366,-32.839928
31.112238,-31.953869
31.662338,-31.629957
32.008774,-30.629498
32.003605,-29.333055
32.00826,-28.570562
32.12172,-27.46758
32.100754,-26.458942
31.99148,-25.311165
31.929646,-25.070644
31.909239,-24.10321
31.846025,-23.296076
31.773409,-22.515223
31.593002,-22.42047
31.530201,-21.577326
31.770132,-20.972155
31.487185,-20.418253
31.709627,-20.377054
32.001595,-20.855246
32.485573,-20.821913
20.015955,-58.431973
26.301785,-89.395515
26.644545,-89.910095
27.043892,-90.265396
27.439634,-90.67465
27.156788,-91.808464
27.410511,-92.57487
27.588047,-92.85068
27.928885,-92.80646
28.169287,-93.10761
28.520857,-93.38064
28.9234,-93.964775
29.49926,-93.68516
20.078707,-58.579456
20.102877,-73.498886
20.901812,-75.46187
21.912107,-77.13555
22.73169,-78.39834
23.525043,-80.73575
24.620918,-82.75604
25.73954,-84.668816
26.650616,-85.11794
27.30618,-86.01592
28.000181,-86.69835
28.218472,-86.19411
28.697104,-85.41686
28.779085,-84.74722
29.00994,-84.0805
29.137354,-83.45738
29.35807,-82.81738
29.330442,-82.41338
29.201464,-82.95168
29.279613,-83.40183
29.781187,-83.46233
30.211662,-84.376625
30.456177,-85.79797
30.680464,-88.1532
30.780401,-88.28735
31.389158,-88.60707
31.82317,-90.18366
32.24857,-90.892426
32.919373,-91.22321
34.369987,-90.39976
35.13011,-89.90357
36.00043,-89.02902
36.69927,-88.11594
20.527596,-60.079136
19.714605,-68.45403
20.538965,-69.31937
21.190317,-69.87885
22.154058,-71.02947
23.120203,-70.88463
23.656042,-71.230995
23.623575,-70.96532
24.344803,-70.74192
25.47756,-70.56112
25.504337,-69.75346
25.678339,-69.10418
25.75647,-68.332726
25.865633,-67.598114
20.465494,-59.903263
29.24839,-85.031
29.65926,-83.80536
30.55637,-84.189354
31.535591,-82.41037
32.189865,-78.99099
32.887028,-75.62428
33.24273,-73.15045
33.482605,-71.03356
33.721424,-69.11268
20.217897,-58.789776
12.450009,-34.772972
12.470002,-36.73754
12.566349,-39.00053
13.150321,-41.866066
13.477389,-44.17956
13.657745,-46.28081
13.799718,-48.324898
14.262939,-50.087387
14.249979,-52.20145
14.3126,-54.436413
14.398106,-56.37861
14.744041,-58.231796
14.98235,-59.812614
15.2459135,-61.594624
15.764699,-63.964626
16.529722,-66.05657
16.79155,-67.38352
17.039364,-68.25138
17.351171,-69.85334
17.972466,-71.455505
18.84945,-72.888245
19.22254,-74.75747
19.794285,-76.3835
20.462622,-78.49017
20.514492,-80.50275
21.170378,-83.58206
22.06575,-84.95763
22.76146,-85.66884
23.049953,-86.930305
23.606953,-88.0356
24.364578,-89.50248
25.374828,-90.79367
25.774792,-91.42217
26.171183,-92.457924
26.290766,-93.608505
26.568668,-93.750374
26.7933,-94.29069
27.079807,-94.62967
27.505669,-95.13606
27.77114,-95.01753
28.053411,-95.386734
28.1109,-95.98189
28.322319,-96.22461
20.418896,-59.88906
13.157673,-43.33291
13.444408,-44.984985
13.67522,-46.394917
14.006014,-47.70539
20.140568,-58.616074
15.209266,-46.654915
15.44829,-47.208942
15.849379,-47.612804
16.611347,-48.13436
17.1954,-48.519356
16.9805,-48.31479
17.265984,-47.845135
17.963398,-47.279476
18.553621,-46.713505
19.372093,-46.243904
20.4231,-45.393215
21.927675,-43.85232
23.819895,-42.269527
26.127823,-39.802086
28.89228,-37.44258
31.717445,-35.388233
33.67105,-34.651512
36.80226,-33.98914
41.46187,-34.08011
47.860302,-33.150196
20.377151,-59.850674
13.58436,-32.150387
13.561597,-32.86268
13.763329,-33.720577
13.879006,-34.67681
14.4116535,-36.012226
14.468974,-36.94454
14.540595,-37.71758
14.604989,-38.38507
14.975467,-39.094303
14.883727,-39.522213
14.74993,-39.823154
14.495188,-40.322174
15.316085,-41.039536
14.447615,-41.161083
13.9096985,-40.282383
14.31432,-39.199257
15.031095,-39.774616
14.953704,-41.0371
14.76971,-42.121273
14.617507,-42.888813
15.092517,-43.607704
15.4931555,-44.171726
15.871862,-44.374332
16.42761,-44.5838
17.306894,-44.823605
17.692513,-44.78718
18.137346,-44.839947
17.767101,-44.409576
18.32852,-44.492928
19.430656,-45.052063
19.827654,-45.138477
19.565502,-44.617474
21.532011,-45.53092
22.413433,-45.862415
22.971956,-45.17123
24.392021,-45.08627
25.891476,-45.100147
27.191294,-44.783417
28.73488,-44.133743
30.090158,-43.781944
30.941626,-44.74344
31.649529,-44.775745
32.186577,-45.393906
32.62199,-45.821217
33.443676,-45.560604
34.172832,-45.635464
35.041634,-45.496834
36.36615,-44.602448
37.492245,-43.639946
38.625614,-41.615242
40.0673,-39.36261
41.513,-36.319702
42.408443,-33.898
44.144146,-31.23576
19.963106,-58.12521
15.363721,-30.9023
14.4325075,-30.209328
14.536021,-29.935564
15.365915,-30.577774
15.6721525,-30.197762
16.01019,-29.905195
16.683786,-29.440971
17.39746,-30.402485
16.966755,-30.31141
16.426865,-29.703392
16.183174,-28.840971
16.567017,-29.138248
16.653854,-28.812578
16.699678,-28.39411
16.611364,-27.72928
16.845915,-27.86279
16.97598,-27.349733
17.248009,-26.536697
18.532124,-27.294874
18.745707,-25.868353
20.179619,-27.75854
20.619009,-27.921293
21.51364,-27.80433
22.519407,-27.63565
23.625658,-28.5199
24.462788,-28.493696
25.038479,-28.103067
25.62294,-28.1099
26.044258,-28.963556
26.518312,-29.135965
27.147846,-29.413942
27.906122,-29.693306
28.724842,-30.7456
29.335693,-30.868305
29.569828,-30.176933
29.918262,-30.254688
30.219696,-30.684555
20.071712,-58.59453
13.373185,-26.970875
13.387888,-27.03916
13.940782,-28.290333
14.173603,-28.69145
14.613483,-29.142082
15.114703,-29.489529
15.957576,-30.449688
16.326338,-30.476717
16.61095,-30.505718
16.992529,-30.589115
17.646544,-31.469585
17.902357,-31.58273
18.3111,-32.08902
18.822123,-32.479733
19.644325,-33.432415
20.173424,-33.734215
20.726942,-34.02463
21.20466,-34.250854
21.951427,-35.23076
22.714983,-35.690548
23.657225,-36.18701
24.527613,-36.68479
25.175016,-37.94219
26.360561,-39.197803
27.58106,-39.9637
28.600674,-40.33338
29.683859,-40.6755
30.609346,-40.175243
31.378742,-39.037426
20.20863,-59.372128
19.155457,-85.22713
19.228651,-85.15489
19.416178,-85.41833
19.790293,-86.17623
20.576544,-87.711136
20.895803,-88.31588
21.170721,-89.065895
21.51108,-89.825584
22.40739,-89.41384
22.626093,-90.18462
22.472864,-90.95669
22.158289,-91.41758
22.239416,-91.1191
21.99171,-92.40436
21.1191,-91.895424
21.38608,-91.5983
21.875793,-92.65838
21.633768,-92.841095
20.634653,-92.07916
21.132591,-91.7796
21.000574,-92.20685
20.640673,-92.46939
20.331675,-92.611725
20.989197,-92.736885
20.41791,-92.41317
20.244848,-92.51801
20.397978,-92.45979
19.704693,-91.95057
19.177343,-92.192474
19.378942,-93.13066
18.67871,-92.19712
18.746675,-92.0105
18.306662,-92.24467
18.129532,-92.48339
17.714338,-92.59793
17.857157,-92.55967
17.448036,-92.66576
16.99873,-92.258965
16.576544,-92.42954
20.285704,-59.640495
13.542045,-24.582773
13.618742,-25.507696
13.585808,-26.589077
13.475991,-27.705887
13.752518,-29.559216
13.954594,-30.747854
14.156836,-32.009182
14.303889,-33.292633
14.954266,-35.281372
15.176786,-36.620083
15.355475,-38.059555
15.620767,-39.452732
16.120838,-41.10706
16.490726,-42.3809
16.796772,-43.409386
17.11144,-44.59485
17.71387,-45.91936
18.298767,-46.849365
18.960653,-47.907856
19.694717,-48.682533
20.639246,-49.36588
21.173544,-50.205338
21.55822,-50.97992
21.95343,-51.619125
22.677162,-52.51669
23.180355,-53.241653
23.822771,-53.832134
24.478912,-54.3341
25.412394,-55.04692
26.18931,-55.512737
27.185087,-56.132862
28.258354,-56.781956
29.330023,-57.846836
30.085367,-58.831425
30.93023,-59.642277
32.062973,-60.096428
33.253025,-60.445793
35.939644,-59.68299
37.645016,-59.20954
40.087368,-57.23633
43.1268,-54.454758
45.993996,-53.157463
47.768124,-52.148598
49.96673,-47.897507
52.848644,-46.38235
20.257538,-59.41538
14.622779,-23.958246
15.199308,-25.388464
15.16366,-25.862858
14.822155,-26.484709
14.393871,-27.050516
14.57937,-28.610773
20.18895,-58.943615
12.704418,-25.624456
12.912775,-28.359869
12.705388,-26.624832
12.391068,-25.263474
12.73017,-25.2989
13.432972,-25.699884
14.691144,-26.55571
15.255922,-25.981804
15.70236,-25.57234
20.419214,-59.97823
11.576056,-34.753414
11.779526,-35.547253
11.977149,-36.24759
12.218154,-36.81248
12.923066,-37.79166
13.136515,-38.26994
13.406848,-38.94916
13.949569,-39.43909
14.726101,-39.900402
15.166262,-40.333725
15.531005,-41.057816
16.037193,-42.16322
16.534708,-43.215027
16.728725,-44.132446
16.937988,-45.350266
17.079157,-47.060116
17.401545,-48.723434
17.604534,-49.906296
17.91711,-51.315254
18.335867,-52.687374
18.980062,-53.867958
19.42699,-55.27999
19.434797,-56.17709
19.702991,-57.237537
20.494192,-58.720737
21.477238,-59.69224
22.428888,-60.709736
23.288607,-61.92777
24.224333,-63.359997
24.681978,-64.59683
25.20978,-65.86041
25.667091,-67.2889
26.418396,-68.404305
26.899597,-69.670494
27.766407,-70.733185
28.990047,-71.05408
31.130049,-70.71355
32.892513,-70.65734
34.65088,-68.703445
36.74083,-65.821075
38.886837,-61.183098
41.9367,-56.242214
45.01742,-49.61688
47.72877,-44.345955
50.582428,-39.778214
20.067352,-58.43542
16.662178,-40.446217
16.865149,-41.070965
17.04033,-41.313305
17.503265,-41.519028
17.594595,-41.568703
17.710701,-41.659443
17.873058,-41.944836
18.400059,-42.748127
18.601545,-43.523823
18.958958,-44.268616
19.297577,-45.080807
20.106695,-45.97189
20.384163,-46.712765
20.7844,-47.40527
21.254583,-48.026333
22.063236,-48.693542
22.516703,-49.27565
23.080452,-49.973507
23.831186,-50.980614
25.014385,-51.912655
26.288908,-53.108788
27.322617,-54.487633
28.230507,-55.57002
29.11773,-56.59177
29.63515,-57.94525
29.975822,-59.143227
30.333832,-60.039425
30.893867,-61.113865
31.41924,-61.945877
31.690813,-62.851337
32.17924,-63.22121
33.401833,-62.654003
34.56077,-61.745323
35.546852,-60.60245
36.834064,-58.83768
37.879406,-56.36263
38.978985,-53.218235
40.25589,-50.23547
42.395535,-46.73397
43.984097,-43.424313
45.549477,-39.74428
46.704174,-37.00965
47.20703,-34.932705
47.062378,-33.060337
46.348236,-31.837677
45.63184,-30.713112
44.302303,-30.316572
42.419407,-30.337103
40.008522,-30.733343
37.611237,-31.183746
36.40264,-30.896152
35.448784,-30.195385
34.72869,-29.907976
34.957504,-29.301584
34.62133,-28.976751
34.465256,-29.163824
34.117344,-30.093485
33.80458,-30.838634
33.267826,-30.628237
33.13882,-29.075872
33.357018,-27.979542
33.74843,-26.347881
34.068626,-25.291239
34.26004,-23.925236
34.07684,-23.381191
34.16387,-22.039257
34.491764,-20.502092
35.07353,-19.306608
35.253365,-19.429598
35.779114,-18.71204
35.197712,-18.274685
34.985966,-18.281769
34.207455,-19.850769
33.234657,-21.480225
33.204487,-22.565245
32.9928,-23.906681
32.873005,-25.877214
33.1171,-26.984217
33.50916,-28.206707
34.162632,-28.948143
34.668076,-29.899988
35.212597,-29.703817
35.6118,-29.002588
35.87201,-28.06197
35.53472,-27.516333
35.547035,-26.475685
35.566566,-25.566023
20.317493,-59.467316
20.104479,-91.77335
21.064232,-91.68126
21.589819,-92.06733
22.197405,-92.359314
22.897648,-92.35936
23.976503,-92.09155
24.235977,-91.95566
24.749369,-91.99369
25.111166,-91.865265
26.003561,-91.41089
26.655014,-91.668274
27.128412,-91.62594
27.881065,-92.00279
28.623346,-92.5581
28.953207,-92.01066
29.335335,-92.23924
29.951403,-93.05665
30.91975,-92.78811
32.36809,-91.818985
20.318329,-59.731026
24.153433,-78.58285
24.724655,-78.53265
25.946095,-78.56233
27.219137,-80.0903
27.800077,-80.49799
28.034447,-80.65964
28.528772,-81.39835
29.017279,-82.3674
29.294233,-82.48602
29.428751,-82.76788
29.802877,-83.502
30.328325,-83.36236
31.028898,-83.55661
31.484318,-83.84482
31.94102,-84.15895
32.40179,-84.26612
32.927975,-82.94108
33.272686,-82.87194
33.47104,-82.843216
33.694607,-82.59039
33.810677,-81.69239
20.324532,-59.42508
12.9845,-51.857986
13.14412,-53.028393
13.178328,-54.596
13.302711,-56.29884
13.569614,-58.118336
14.535154,-59.468784
14.616643,-60.194187
15.060442,-61.92123
15.340173,-63.920948
20.055696,-58.495697
35.43517,-44.81992
35.645435,-44.673058
35.8451,-44.52047
36.626766,-44.272106
37.773724,-43.603306
39.048805,-42.12203
19.983402,-58.230778
21.513668,-48.851803
22.601908,-49.18663
22.980312,-48.852978
23.782515,-48.739838
24.72837,-48.65888
25.451347,-47.98125
26.192244,-47.335625
26.915178,-46.72241
27.59733,-46.166466
27.74029,-45.573334
27.941843,-44.66591
28.217735,-43.685497
28.039675,-43.112923
28.233166,-42.48962
28.924501,-43.04579
28.927898,-43.187607
28.90195,-42.87902
29.430946,-42.398975
29.822227,-41.95478
30.438192,-41.123283
31.095482,-40.23935
31.732197,-39.009064
32.340446,-37.514423
32.957767,-36.426052
33.517117,-34.91657
33.853184,-33.740383
33.906216,-33.05163
34.188065,-32.03311
34.75391,-30.78014
35.3877,-29.975634
36.19928,-29.310926
19.96112,-58.089886
14.037052,-42.741634
14.147064,-43.571304
14.290678,-44.473988
14.684658,-45.57158
14.954559,-46.365753
15.170537,-47.276085
15.386528,-48.34325
15.822305,-49.516445
16.08056,-50.649197
16.569311,-51.695747
17.056885,-52.825542
17.600412,-53.806477
17.880459,-55.22152
18.112274,-57.07646
18.582815,-59.183014
19.409117,-60.86203
20.201847,-62.052082
20.984476,-62.957176
21.670547,-63.896393
22.75707,-64.70425
23.767345,-65.387054
24.84641,-65.88531
25.842878,-65.96049
26.769873,-65.859764
27.253956,-66.26575
27.609684,-66.94214
28.027996,-67.223404
28.754932,-67.20191
29.543453,-67.5182
30.29581,-67.87753
30.623335,-67.399826
30.971287,-67.24016
31.264654,-67.0834
31.714123,-66.56035
32.055553,-65.5822
32.36305,-64.20408
32.74693,-62.860455
33.231018,-61.648476
33.592236,-61.0512
34.093765,-60.144554
34.501335,-59.469
34.874996,-58.62491
34.831356,-57.96865
34.768124,-57.493233
20.36608,-59.49996
15.133888,-74.96607
15.524889,-74.32523
15.748098,-74.119514
15.811417,-73.76898
15.889188,-73.39453
16.168379,-72.47834
16.477837,-71.61754
16.981077,-71.29553
17.380934,-71.14408
17.818514,-71.78028
18.467016,-71.28229
18.419264,-70.9312
19.341469,-69.30474
21.341572,-67.90195
23.520836,-66.252785
24.686487,-64.109314
25.80622,-61.75152
26.922962,-59.46101
28.03855,-56.924255
29.484812,-53.590427
31.047083,-50.245647
32.31694,-46.78878
20.131926,-58.756607
31.063765,-72.39169
31.876776,-73.038635
32.732323,-73.08126
33.343033,-72.48113
34.16279,-71.961685
34.90384,-70.993576
35.807545,-69.44676
36.575043,-68.23672
38.023964,-66.66918
38.637848,-64.828896
39.00419,-62.687904
39.582397,-60.758972
40.481506,-58.34061
41.759136,-55.45248
43.23177,-52.89784
44.567684,-50.720577
44.995747,-49.224503
44.4802,-47.724087
43.781635,-46.174294
42.650055,-44.644264
41.429184,-43.446037
39.9162,-41.99512
39.407085,-40.06221
40.20116,-37.940998
40.447186,-38.536335
41.726044,-38.725323
42.42632,-39.955177
43.131172,-40.36106
43.36201,-40.87792
43.181026,-41.78785
43.07029,-41.020557
43.15778,-40.70131
43.196327,-40.097057
42.319176,-39.310246
41.262123,-38.696625
40.221485,-37.866913
38.859055,-37.04775
38.6509,-35.119045
36.7244,-35.469902
35.514004,-35.97647
34.51734,-36.754917
33.457096,-37.91109
20.04016,-58.40729
11.487423,-37.110535
11.527499,-37.80852
11.645986,-38.420933
12.151598,-39.273098
12.295374,-39.904434
12.461588,-40.742138
12.703267,-41.639294
13.100669,-42.605797
13.262724,-43.125885
13.42966,-43.67804
13.636604,-44.212112
14.111614,-44.844162
14.370058,-45.407448
14.680506,-45.89009
14.888911,-46.118465
15.32911,-46.621376
15.644928,-47.057354
15.979329,-47.294186
16.370628,-47.46108
16.24138,-47.267105
16.637428,-47.364574
16.302593,-47.160458
16.33271,-47.07431
16.649721,-46.74293
16.834455,-46.63198
16.890059,-46.37467
17.318195,-46.34173
17.29221,-46.33794
17.502838,-46.66785
17.58122,-46.888554
17.755028,-47.1901
18.16561,-47.997707
18.337057,-48.679623
18.437555,-49.186783
18.49767,-49.850082
18.52096,-50.840942
18.379963,-51.79331
18.505238,-52.577503
18.926321,-53.034485
19.67707,-53.36658
20.56167,-54.139656
21.622252,-54.809807
22.71201,-55.092415
24.095848,-54.745617
25.974325,-54.3816
28.264631,-53.91838
30.466043,-53.531673
31.611666,-53.188393
32.464474,-52.444214
32.880016,-51.3514
33.082855,-49.805054
33.0189,-48.59715
32.77525,-47.689877
31.984535,-47.446533
30.853363,-46.873623
29.951653,-47.792515
29.154253,-48.56475
28.400375,-49.99191
27.982952,-51.668854
28.279875,-53.752766
28.772816,-55.53031
29.515081,-57.341946
30.327946,-58.821915
31.289055,-60.51918
31.019255,-63.212143
30.16314,-65.786514
30.394016,-66.379845
30.897402,-66.29843
31.064827,-65.63376
31.04074,-64.96355
30.877436,-64.48197
30.214132,-63.655563
28.933022,-64.113205
28.494059,-64.600815
27.851908,-64.94459
27.889742,-65.85603
26.573067,-65.51393
27.162743,-65.530846
27.695087,-65.53849
20.334768,-59.456627
22.338226,-92.96193
23.7503,-92.84108
24.802856,-93.18095
25.762856,-93.52821
26.545671,-93.46081
27.617393,-92.95061
28.256924,-92.6038
28.906399,-93.067665
28.915676,-92.97819
29.34586,-92.74757
29.603617,-92.618576
29.838205,-92.28883
30.120178,-92.046875
30.403856,-91.57832
30.404894,-90.82172
30.410664,-90.449234
29.978304,-90.73382
30.081678,-90.952835
30.3622,-91.1171
30.691715,-91.344444
20.230013,-59.11851
16.747469,-70.26739
16.802595,-70.97561
16.563524,-71.76656
16.093882,-72.18896
15.927238,-72.517265
15.837122,-72.692444
15.531098,-73.28939
15.301914,-73.7557
15.06214,-74.50541
15.045603,-75.418625
15.159108,-75.86891
15.198849,-76.14772
15.1731415,-77.2697
15.374188,-78.14094
15.444849,-79.19427
15.511146,-80.2585
15.395079,-81.03752
15.566641,-81.65782
15.313806,-82.26472
15.032043,-83.38875
15.196828,-83.243576
14.87864,-83.64443
15.051213,-84.36392
15.018901,-85.09192
14.890878,-86.31781
20.343227,-59.485527
36.17022,-62.20318
36.158733,-63.998554
36.01503,-66.02092
35.72817,-68.73547
35.54459,-70.481384
35.63549,-71.70416
36.250317,-72.44745
20.068617,-58.50929
15.617444,-22.80197
15.445961,-23.94018
15.437733,-25.262432
15.624763,-27.398115
15.3545265,-28.422365
15.189979,-29.306488
15.110638,-30.33516
15.570771,-32.350204
15.609882,-33.634792
15.678434,-34.918007
15.719621,-36.163376
16.119411,-37.805744
16.226387,-38.99362
16.555292,-40.11398
16.822641,-41.4743
17.34552,-43.193283
17.616173,-44.223293
17.806501,-45.303417
17.89484,-46.391483
18.419996,-47.616932
18.99681,-48.612236
19.690266,-49.431484
20.473043,-50.29814
21.550726,-51.243774
22.781668,-52.52489
20.40684,-59.632584
12.47322,-40.965668
12.88081,-43.0263
12.975879,-44.9122
12.845867,-46.896767
12.810069,-48.805714
12.95814,-50.585983
12.868623,-52.349144
12.791373,-54.205513
12.788358,-56.136505
12.952706,-57.698376
13.1,-59.30576
13.990034,-60.977585
13.711304,-61.205563
13.958382,-62.070824
13.553982,-62.691772
13.764,-63.94932
13.84364,-65.360115
14.236805,-67.13078
14.161441,-68.37027
14.101969,-69.57576
14.342951,-71.36615
14.23943,-73.032814
13.888883,-75.36879
13.743608,-77.29902
13.800824,-78.73402
13.859835,-79.71603
13.863316,-80.52904
13.796851,-81.5361
13.504808,-83.02187
13.694133,-83.51218
13.809484,-84.54783
13.915513,-84.665855
20.418697,-59.9508
19.839155,-92.902985
20.132616,-93.32997
19.354584,-92.90705
20.278307,-93.66498
20.129026,-92.74626
20.339174,-92.67617
20.879366,-92.585464
22.608341,-92.7547
23.037247,-92.68438
23.51984,-92.785164
24.063276,-92.811356
24.858576,-92.181404
25.551916,-92.241745
26.255821,-92.66581
26.796505,-93.15754
27.376019,-94.00547
27.566652,-94.55918
27.50851,-94.917595
27.850853,-95.39467
27.971807,-95.18497
28.137484,-95.37545
28.055634,-95.804405
27.775196,-96.22523
27.779793,-96.341736
20.335924,-59.80573
20.503489,-93.89374
20.831774,-94.09349
21.14028,-93.62247
21.604565,-94.3163
21.990776,-95.167076
22.774529,-95.490135
20.082712,-58.618477
31.379147,-78.25106
31.08225,-78.176384
30.684351,-77.656746
30.171812,-77.60884
29.60836,-77.50707
28.862255,-77.598
28.46833,-77.275635
28.260605,-77.42786
27.395256,-76.68984
27.494522,-75.852905
28.15558,-74.87342
28.842821,-74.786545
29.421799,-74.89149
29.90962,-74.518196
30.480282,-73.7048
30.85054,-73.38169
31.151714,-72.72839
31.483635,-72.03653
31.927061,-71.04569
32.426086,-70.51997
32.924156,-70.03209
33.42267,-69.06589
34.393356,-67.44935
35.44249,-65.8159
36.683296,-63.909687
37.602844,-61.69654
38.553043,-59.21143
39.281235,-56.43734
20.37841,-59.88723
11.465024,-52.230255
11.5456295,-54.05763
11.605329,-55.812695
11.973158,-57.917206
12.590143,-59.707
13.271131,-60.86465
13.291879,-61.372612
13.715818,-62.563927
20.457441,-59.94381
13.837457,-54.8785
14.236285,-56.192356
14.594432,-57.56039
15.16533,-58.99912
15.667505,-60.214897
15.941218,-61.65723
16.16136,-62.964653
16.446737,-64.20841
16.963997,-65.17512
17.201439,-66.51194
17.31509,-67.43228
17.340862,-69.03271
17.66749,-70.152115
17.96782,-71.19577
18.26577,-72.83043
18.441,-74.09298
18.105377,-76.622215
18.760525,-75.52229
18.850523,-77.56513
19.052483,-79.28224
19.508932,-81.58188
20.377731,-83.028656
20.807367,-84.54687
21.177052,-86.38349
21.479391,-87.656105
21.567114,-87.69597
22.256647,-88.191986
22.569185,-89.4553
22.889431,-90.703156
23.10085,-91.29828
23.450323,-91.5055
23.734077,-92.03676
24.114096,-92.41947
24.677462,-93.18442
24.895428,-94.35163
25.40103,-95.04691
25.518106,-95.1478
25.807186,-95.81108
25.787132,-96.24318
26.163355,-96.42977
26.747124,-96.733086
28.091135,-96.79712
29.537233,-95.90524
31.275778,-94.814354
32.922024,-92.85933
35.131184,-89.780205
37.585617,-86.3153
39.938522,-81.37984
20.265001,-59.13718
28.38658,-46.731735
28.059896,-46.341187
28.06585,-45.38097
28.734163,-44.19116
29.344688,-43.099068
29.68031,-42.01023
30.089233,-40.72094
30.858822,-39.49357
31.621988,-38.395622
31.994162,-38.77015
32.389153,-39.479565
32.56298,-39.239716
32.106026,-39.084343
31.829824,-39.589775
31.43466,-39.716454
30.318266,-40.308647
28.75428,-40.440563
27.530273,-40.27156
26.186678,-39.580696
25.303669,-38.69826
25.310463,-37.650726
24.631304,-37.702003
23.90071,-37.979237
23.48345,-38.149426
22.67188,-38.34992
23.103992,-39.16861
22.100134,-39.046844
21.14529,-38.393967
21.367027,-37.284225
22.918058,-36.434483
24.464453,-34.82342
26.461264,-33.083176
28.467134,-30.93561
30.09119,-29.80769
30.731646,-27.808996
31.73917,-25.537975
31.836763,-22.754374
31.705154,-19.996513
31.47776,-16.24832
32.424282,-12.596687
34.945965,-9.594573
20.443789,-59.863308
17.396408,-75.23257
17.277538,-76.15688
17.27681,-76.70537
17.222055,-77.88506
17.457424,-78.46834
17.532417,-79.16813
17.865793,-79.69421
18.343855,-80.4333
19.01115,-81.77849
19.730183,-83.27757
20.506777,-84.66309
21.229868,-86.672424
21.696182,-86.47166
22.603754,-87.58971
23.209112,-88.71197
23.905989,-89.81343
24.61086,-90.73635
25.556738,-91.083
26.236977,-91.32022
27.06329,-91.33476
28.182064,-91.3229
29.192371,-91.50636
29.954502,-91.11321
30.616222,-90.85848
31.742819,-90.2796
33.144115,-89.49545
33.689198,-88.05081
34.14084,-87.03634
34.620712,-86.19155
34.97856,-85.01708
20.28919,-59.46779
15.844301,-77.25124
16.016188,-78.478714
16.109861,-79.91697
16.038774,-81.13416
16.134836,-82.39012
16.827255,-83.23784
17.326954,-84.32505
17.815056,-85.472115
18.497332,-87.44103
19.427748,-88.41198
19.769154,-89.348656
20.048948,-90.054146
19.748522,-91.25924
20.021301,-91.25702
19.831034,-91.61861
19.398037,-92.72422
18.948143,-92.99986
18.997551,-92.900795
18.445398,-93.17759
17.863647,-93.45161
20.273994,-59.419872
27.406284,-89.86169
27.346596,-90.79642
27.062576,-91.270744
26.300373,-91.97414
26.716516,-92.31309
26.607218,-91.66465
26.440416,-91.1698
27.294226,-90.55296
28.070143,-90.3572
28.792807,-89.808975
29.358084,-89.99083
29.550362,-90.46146
29.758066,-90.13802
30.665398,-90.14311
20.342253,-59.821526
28.956373,-63.87353
28.938541,-64.47619
28.915539,-64.989876
29.2664,-65.355606
29.96933,-65.443794
30.118467,-66.80004
30.609283,-67.6255
31.217514,-68.20503
31.935352,-68.70421
32.70881,-69.02527
34.88661,-68.00719
36.50873,-67.94992
38.472607,-67.01562
40.056076,-67.29647
42.027843,-66.79827
20.379519,-59.689423
18.750252,-93.28412
19.218142,-93.1155
19.640894,-93.39669
19.789717,-93.475845
20.84622,-93.05885
22.21544,-93.037994
23.107506,-93.0163
24.094986,-93.26313
25.091963,-93.496735
25.86802,-94.519104
26.311007,-94.51335
27.19647,-94.598816
28.363302,-94.5642
29.528545,-94.48563
30.380903,-94.63729
31.25485,-94.64187
31.848606,-94.3078
32.75173,-93.4063
33.353016,-92.805214
34.02883,-92.16946
34.818977,-91.3275
35.390633,-90.40172
20.320917,-59.75076
23.763433,-80.55545
23.378046,-81.982765
23.445053,-83.22789
23.670097,-84.36752
24.001867,-84.645836
24.122185,-85.534164
24.1526,-86.60422
24.2392,-87.33615
24.508291,-87.49417
24.983898,-88.26983
24.590897,-87.596054
24.918852,-87.50622
25.549408,-86.885765
25.870504,-86.40706
26.597395,-85.92691
27.637915,-85.188614
28.860167,-83.91277
30.085854,-83.676834
30.65956,-83.23988
30.804337,-83.17528
31.475248,-82.6851
32.5253,-81.03044
33.679947,-78.19501
34.564484,-75.77365
35.485893,-73.542114
35.660557,-72.29774
35.95692,-70.77893
36.15778,-69.445595
36.480602,-68.29665
36.646427,-67.18751
36.655396,-66.13443
37.218746,-65.31863
37.45126,-65.87669
38.22616,-66.048775
38.738117,-66.40358
39.035763,-67.58777
39.119137,-68.82597
38.979393,-69.74834
39.075787,-69.712654
38.63467,-70.69417
38.71408,-70.03996
38.813446,-70.13473
39.011787,-69.81166
39.259075,-69.25334
39.824142,-68.30631
40.99484,-67.95858
20.400383,-59.9076
14.728945,-81.38215
14.891437,-82.5068
15.07092,-83.12732
20.366808,-59.88589
12.555342,-28.643396
12.603191,-29.630146
12.65668,-30.725925
12.759707,-31.536911
13.376927,-32.954273
13.472933,-33.724884
13.516126,-34.53835
13.667858,-35.323368
14.371218,-36.405807
14.680803,-36.97945
15.041244,-38.042957
15.389734,-38.881
16.292536,-40.47842
16.585526,-41.520565
16.857973,-42.32339
17.070875,-43.20245
17.346296,-44.31764
17.470089,-45.3635
17.571854,-46.393147
17.707289,-47.47355
17.93458,-48.630424
17.919207,-49.859463
17.922394,-51.03936
17.784136,-52.349323
17.911303,-53.46738
